400	2
0	0.0	0.949999988079071
1	0.05000000074505806	0.949999988079071
2	0.10000000149011612	0.949999988079071
3	0.15000000596046448	0.949999988079071
4	0.20000000298023224	0.949999988079071
5	0.25	0.949999988079071
6	0.30000001192092896	0.949999988079071
7	0.3499999940395355	0.949999988079071
8	0.4000000059604645	0.949999988079071
9	0.44999998807907104	0.949999988079071
10	0.5	0.949999988079071
11	0.550000011920929	0.949999988079071
12	0.6000000238418579	0.949999988079071
13	0.6499999761581421	0.949999988079071
14	0.699999988079071	0.949999988079071
15	0.75	0.949999988079071
16	0.800000011920929	0.949999988079071
17	0.8500000238418579	0.949999988079071
18	0.8999999761581421	0.949999988079071
19	0.949999988079071	0.949999988079071
20	0.0	0.8999999761581421
21	0.05000000074505806	0.8999999761581421
22	0.10000000149011612	0.8999999761581421
23	0.15000000596046448	0.8999999761581421
24	0.20000000298023224	0.8999999761581421
25	0.25	0.8999999761581421
26	0.30000001192092896	0.8999999761581421
27	0.3499999940395355	0.8999999761581421
28	0.4000000059604645	0.8999999761581421
29	0.44999998807907104	0.8999999761581421
30	0.5	0.8999999761581421
31	0.550000011920929	0.8999999761581421
32	0.6000000238418579	0.8999999761581421
33	0.6499999761581421	0.8999999761581421
34	0.699999988079071	0.8999999761581421
35	0.75	0.8999999761581421
36	0.800000011920929	0.8999999761581421
37	0.8500000238418579	0.8999999761581421
38	0.8999999761581421	0.8999999761581421
39	0.949999988079071	0.8999999761581421
40	0.0	0.8500000238418579
41	0.05000000074505806	0.8500000238418579
42	0.10000000149011612	0.8500000238418579
43	0.15000000596046448	0.8500000238418579
44	0.20000000298023224	0.8500000238418579
45	0.25	0.8500000238418579
46	0.30000001192092896	0.8500000238418579
47	0.3499999940395355	0.8500000238418579
48	0.4000000059604645	0.8500000238418579
49	0.44999998807907104	0.8500000238418579
50	0.5	0.8500000238418579
51	0.550000011920929	0.8500000238418579
52	0.6000000238418579	0.8500000238418579
53	0.6499999761581421	0.8500000238418579
54	0.699999988079071	0.8500000238418579
55	0.75	0.8500000238418579
56	0.800000011920929	0.8500000238418579
57	0.8500000238418579	0.8500000238418579
58	0.8999999761581421	0.8500000238418579
59	0.949999988079071	0.8500000238418579
60	0.0	0.800000011920929
61	0.05000000074505806	0.800000011920929
62	0.10000000149011612	0.800000011920929
63	0.15000000596046448	0.800000011920929
64	0.20000000298023224	0.800000011920929
65	0.25	0.800000011920929
66	0.30000001192092896	0.800000011920929
67	0.3499999940395355	0.800000011920929
68	0.4000000059604645	0.800000011920929
69	0.44999998807907104	0.800000011920929
70	0.5	0.800000011920929
71	0.550000011920929	0.800000011920929
72	0.6000000238418579	0.800000011920929
73	0.6499999761581421	0.800000011920929
74	0.699999988079071	0.800000011920929
75	0.75	0.800000011920929
76	0.800000011920929	0.800000011920929
77	0.8500000238418579	0.800000011920929
78	0.8999999761581421	0.800000011920929
79	0.949999988079071	0.800000011920929
80	0.0	0.75
81	0.05000000074505806	0.75
82	0.10000000149011612	0.75
83	0.15000000596046448	0.75
84	0.20000000298023224	0.75
85	0.25	0.75
86	0.30000001192092896	0.75
87	0.3499999940395355	0.75
88	0.4000000059604645	0.75
89	0.44999998807907104	0.75
90	0.5	0.75
91	0.550000011920929	0.75
92	0.6000000238418579	0.75
93	0.6499999761581421	0.75
94	0.699999988079071	0.75
95	0.75	0.75
96	0.800000011920929	0.75
97	0.8500000238418579	0.75
98	0.8999999761581421	0.75
99	0.949999988079071	0.75
100	0.0	0.699999988079071
101	0.05000000074505806	0.699999988079071
102	0.10000000149011612	0.699999988079071
103	0.15000000596046448	0.699999988079071
104	0.20000000298023224	0.699999988079071
105	0.25	0.699999988079071
106	0.30000001192092896	0.699999988079071
107	0.3499999940395355	0.699999988079071
108	0.4000000059604645	0.699999988079071
109	0.44999998807907104	0.699999988079071
110	0.5	0.699999988079071
111	0.550000011920929	0.699999988079071
112	0.6000000238418579	0.699999988079071
113	0.6499999761581421	0.699999988079071
114	0.699999988079071	0.699999988079071
115	0.75	0.699999988079071
116	0.800000011920929	0.699999988079071
117	0.8500000238418579	0.699999988079071
118	0.8999999761581421	0.699999988079071
119	0.949999988079071	0.699999988079071
120	0.0	0.6499999761581421
121	0.05000000074505806	0.6499999761581421
122	0.10000000149011612	0.6499999761581421
123	0.15000000596046448	0.6499999761581421
124	0.20000000298023224	0.6499999761581421
125	0.25	0.6499999761581421
126	0.30000001192092896	0.6499999761581421
127	0.3499999940395355	0.6499999761581421
128	0.4000000059604645	0.6499999761581421
129	0.44999998807907104	0.6499999761581421
130	0.5	0.6499999761581421
131	0.550000011920929	0.6499999761581421
132	0.6000000238418579	0.6499999761581421
133	0.6499999761581421	0.6499999761581421
134	0.699999988079071	0.6499999761581421
135	0.75	0.6499999761581421
136	0.800000011920929	0.6499999761581421
137	0.8500000238418579	0.6499999761581421
138	0.8999999761581421	0.6499999761581421
139	0.949999988079071	0.6499999761581421
140	0.0	0.6000000238418579
141	0.05000000074505806	0.6000000238418579
142	0.10000000149011612	0.6000000238418579
143	0.15000000596046448	0.6000000238418579
144	0.20000000298023224	0.6000000238418579
145	0.25	0.6000000238418579
146	0.30000001192092896	0.6000000238418579
147	0.3499999940395355	0.6000000238418579
148	0.4000000059604645	0.6000000238418579
149	0.44999998807907104	0.6000000238418579
150	0.5	0.6000000238418579
151	0.550000011920929	0.6000000238418579
152	0.6000000238418579	0.6000000238418579
153	0.6499999761581421	0.6000000238418579
154	0.699999988079071	0.6000000238418579
155	0.75	0.6000000238418579
156	0.800000011920929	0.6000000238418579
157	0.8500000238418579	0.6000000238418579
158	0.8999999761581421	0.6000000238418579
159	0.949999988079071	0.6000000238418579
160	0.0	0.550000011920929
161	0.05000000074505806	0.550000011920929
162	0.10000000149011612	0.550000011920929
163	0.15000000596046448	0.550000011920929
164	0.20000000298023224	0.550000011920929
165	0.25	0.550000011920929
166	0.30000001192092896	0.550000011920929
167	0.3499999940395355	0.550000011920929
168	0.4000000059604645	0.550000011920929
169	0.44999998807907104	0.550000011920929
170	0.5	0.550000011920929
171	0.550000011920929	0.550000011920929
172	0.6000000238418579	0.550000011920929
173	0.6499999761581421	0.550000011920929
174	0.699999988079071	0.550000011920929
175	0.75	0.550000011920929
176	0.800000011920929	0.550000011920929
177	0.8500000238418579	0.550000011920929
178	0.8999999761581421	0.550000011920929
179	0.949999988079071	0.550000011920929
180	0.0	0.5
181	0.05000000074505806	0.5
182	0.10000000149011612	0.5
183	0.15000000596046448	0.5
184	0.20000000298023224	0.5
185	0.25	0.5
186	0.30000001192092896	0.5
187	0.3499999940395355	0.5
188	0.4000000059604645	0.5
189	0.44999998807907104	0.5
190	0.5	0.5
191	0.550000011920929	0.5
192	0.6000000238418579	0.5
193	0.6499999761581421	0.5
194	0.699999988079071	0.5
195	0.75	0.5
196	0.800000011920929	0.5
197	0.8500000238418579	0.5
198	0.8999999761581421	0.5
199	0.949999988079071	0.5
200	0.0	0.44999998807907104
201	0.05000000074505806	0.44999998807907104
202	0.10000000149011612	0.44999998807907104
203	0.15000000596046448	0.44999998807907104
204	0.20000000298023224	0.44999998807907104
