2964	1
0	0	1	1.0
1	0	20	1.0
2	0	21	1.0
3	1	2	1.0
4	1	20	1.0
5	1	21	1.0
6	1	22	1.0
7	2	3	1.0
8	2	21	1.0
9	2	22	1.0
10	2	23	1.0
11	3	4	1.0
12	3	22	1.0
13	3	23	1.0
14	3	24	1.0
15	4	5	1.0
16	4	23	1.0
17	4	24	1.0
18	4	25	1.0
19	5	6	1.0
20	5	24	1.0
21	5	25	1.0
22	5	26	1.0
23	6	7	1.0
24	6	25	1.0
25	6	26	1.0
26	6	27	1.0
27	7	8	1.0
28	7	26	1.0
29	7	27	1.0
30	7	28	1.0
31	8	9	1.0
32	8	27	1.0
33	8	28	1.0
34	8	29	1.0
35	9	10	1.0
36	9	28	1.0
37	9	29	1.0
38	9	30	1.0
39	10	11	1.0
40	10	29	1.0
41	10	30	1.0
42	10	31	1.0
43	11	12	1.0
44	11	30	1.0
45	11	31	1.0
46	11	32	1.0
47	12	13	1.0
48	12	31	1.0
49	12	32	1.0
50	12	33	1.0
51	13	14	1.0
52	13	32	1.0
53	13	33	1.0
54	13	34	1.0
55	14	15	1.0
56	14	33	1.0
57	14	34	1.0
58	14	35	1.0
59	15	16	1.0
60	15	34	1.0
61	15	35	1.0
62	15	36	1.0
63	16	17	1.0
64	16	35	1.0
65	16	36	1.0
66	16	37	1.0
67	17	18	1.0
68	17	36	1.0
69	17	37	1.0
70	17	38	1.0
71	18	19	1.0
72	18	37	1.0
73	18	38	1.0
74	18	39	1.0
75	19	38	1.0
76	19	39	1.0
77	20	21	1.0
78	20	40	1.0
79	20	41	1.0
80	21	22	1.0
81	21	40	1.0
82	21	41	1.0
83	21	42	1.0
84	22	23	1.0
85	22	41	1.0
86	22	42	1.0
87	22	43	1.0
88	23	24	1.0
89	23	42	1.0
90	23	43	1.0
91	23	44	1.0
92	24	25	1.0
93	24	43	1.0
94	24	44	1.0
95	24	45	1.0
96	25	26	1.0
97	25	44	1.0
98	25	45	1.0
99	25	46	1.0
100	26	27	1.0
101	26	45	1.0
102	26	46	1.0
103	26	47	1.0
104	27	28	1.0
105	27	46	1.0
106	27	47	1.0
107	27	48	1.0
108	28	29	1.0
109	28	47	1.0
110	28	48	1.0
111	28	49	1.0
112	29	30	1.0
113	29	48	1.0
114	29	49	1.0
115	29	50	1.0
116	30	31	1.0
117	30	49	1.0
118	30	50	1.0
119	30	51	1.0
120	31	32	1.0
121	31	50	1.0
122	31	51	1.0
123	31	52	1.0
124	32	33	1.0
125	32	51	1.0
126	32	52	1.0
127	32	53	1.0
128	33	34	1.0
129	33	52	1.0
130	33	53	1.0
131	33	54	1.0
132	34	35	1.0
133	34	53	1.0
134	34	54	1.0
135	34	55	1.0
