867	6
0	67	3.294827010496234	78.81639899600043	85.8301315344263	59.66675074626866	5.91614552238806
1	76	2.806918571460845	280.2188253514544	266.22958683951606	59.667792105263146	5.92165302631579
2	34	4.224708830741518	65.71479694802747	56.207672860555135	59.520494117647054	5.497440588235294
3	43	4.729666797018867	237.04257561204633	245.6492812349446	59.521102325581374	5.4960813953488366
4	34	4.184051514072951	188.71206124623194	191.2568396557855	59.57062647058823	5.546191764705882
5	128	3.8552430547350722	65.31604880941552	47.62876948324521	59.6091	5.780930156250001
6	48	4.407039232691637	195.86551241123775	195.27208432589768	59.66562291666667	5.549518125
7	45	4.871497492522498	16.758342126721914	19.401405913110466	59.667771111111115	5.551435555555556
8	54	3.524610243391476	194.88707619912722	199.24328285162593	59.6125425925926	5.534782962962963
9	41	4.247743028615902	17.353365575293708	14.656704585781824	59.61819999999999	5.535473902439024
10	26	4.930162937395563	79.8226449931459	70.26610304298151	59.65008846153846	5.838590769230769
11	31	4.848445426619765	251.07369914398083	259.17481875354053	59.650809677419346	5.8415687096774205
12	25	5.124760767192576	139.62024758319313	139.62024758319313	59.67294	5.7007448
13	41	5.476108198477944	135.13456153737002	124.97309227678647	59.665509756097556	5.715943414634146
14	49	5.083283712565561	303.0671811283321	314.94358134241133	59.66470816326531	5.71844081632653
15	30	5.078012956746689	318.84816118765997	318.98219062312245	59.67279666666666	5.702111000000001
16	139	4.051668198164794	213.09357232369592	226.44217606382546	59.6123237410072	5.782706834532374
17	29	4.72541073111834	272.92750738909075	290.604730707258	59.64651379310344	5.793421379310344
18	63	5.282994602802782	322.2424241924591	308.9379015915191	59.65000158730159	5.7771928571428575
19	36	5.160203606239893	128.85053260703774	144.1311949455748	59.65003888888888	5.775401944444444
20	44	5.208533875217709	112.39336501234004	96.05052368521035	59.64643409090908	5.793228181818183
21	26	6.627065347553565	248.98657369218745	233.18239796046814	58.99236538461538	6.237360384615385
22	49	2.8324918882356727	354.3793689150945	354.5894507127055	58.32318367346938	6.259231428571429
23	32	3.714465730749206	172.7749018729827	172.7749018729827	58.321225	6.259819375000001
24	36	2.0840131507250077	182.95071681537127	175.96872126198332	58.327508333333334	6.258251944444444
25	58	3.297049599251439	238.48054163924968	225.46040103015596	59.31668275862069	6.4223732758620695
26	46	5.5640243562664855	333.06378168211654	321.801417789472	58.328439130434795	5.545033695652174
27	67	5.744374713384186	171.93689814167396	172.9687968909651	59.67240597014926	4.954049850746269
28	59	4.291636502656699	101.37052200539318	198.45835468281828	59.28580508474576	6.304141355932202
29	128	4.726741203436745	212.81264900562024	188.6743257652333	59.264484375	5.158955546875
30	28	5.444182193160211	356.38082342202176	5.665645991597955	59.00694285714287	5.335932857142859
31	67	6.431612077254176	184.82715118031143	185.992226192818	59.67220447761194	4.767216268656717
32	43	5.660453059846307	198.8593310714331	199.60218866292166	59.51083255813953	4.6094076744186046
33	25	4.847270525264822	183.53044264595894	181.58058751004148	59.58120400000001	4.6575248
34	153	5.915290489897863	354.49780137763594	7.444277216055809	58.76389803921569	5.419299738562091
35	44	5.856782249490909	9.192343786056597	8.982564562703317	58.44303636363637	5.3469475
36	33	5.347929659271344	30.06985709347248	15.829223029059222	59.57494848484849	6.310184242424243
37	27	5.856529938585853	26.325960247417072	36.53559567157225	59.5599074074074	6.289691111111112
38	33	3.6397696042457013	179.8093847802004	170.06215014826728	59.48098181818182	5.8844199999999995
39	62	5.0905264265799355	200.91699351479787	192.87248275785885	58.73263064516129	5.106715483870968
40	26	4.36552143725888	338.83960548206676	4.0549276439959385	59.22242307692307	5.458989615384615
41	28	4.503559146141014	4.992312332619349	340.12170089177687	59.22603928571427	5.458121071428572
42	27	5.64026507574128	7.3624154599930876	356.3814366054799	59.26372222222223	5.891763703703703
43	32	5.437954789774887	20.531574356084718	33.31883613468676	59.626346874999996	6.32364375
44	75	5.147929205750719	220.20772339138017	206.54714965223184	59.62864666666667	6.326105999999999
45	47	2.4599715914682565	187.32897326233308	213.28002963291465	59.64264468085107	6.358668723404255
46	30	4.940330580735246	169.24169238199408	165.9521228644901	59.631099999999996	5.140037666666667
47	32	5.1137691799036755	34.64918322707797	26.85172409668189	59.46688125	6.2190784375
48	39	5.537586264075026	168.95153181569606	169.24315890206924	59.43678461538462	4.658320769230769
49	34	4.693188332545409	5.54660255721825	355.3460954881298	58.409923529411756	5.995500294117647
50	132	6.5669984058115904	347.42427105682646	4.000747199431373	58.94500833333333	5.550225681818182
51	40	4.278597218325225	118.84864487478586	107.63546859846088	59.43324	5.764255
52	35	2.774630110777521	112.5347772738823	127.75108985563622	58.50946285714285	5.779274857142857
53	27	3.2279550823148604	308.92180444349106	286.8854340510818	58.50774444444445	5.78378925925926
54	31	5.299430490507407	30.394588602195654	37.804581055988024	59.29702903225807	5.9284080645161294
55	34	4.892982300323964	25.59929087406448	354.9572075744609	59.31351176470588	4.885900294117647
56	96	5.973118161599561	358.2568347900039	5.98769216061612	59.01051770833334	5.547251145833333
57	26	4.677751426612867	10.107256954492641	351.6371485031569	59.04679615384615	5.815784230769231
58	88	5.60315733565811	340.249895765829	345.7862703963523	59.21724090909092	5.0251659090909095
59	60	4.364922867546961	223.1852434618386	212.8058910794038	58.849321666666675	5.044910833333334
60	41	4.177070045476564	335.451893599308	336.2958283684832	59.140056097560986	4.717673658536587
61	115	4.754379331811222	286.36444391407923	286.40880360493145	59.07374	4.740985130434783
62	54	5.444091908516042	5.0650657383294515	355.31726816891955	58.995679629629635	5.789659629629629
63	276	5.910837117963996	354.21631542084026	2.0451404406563825	59.29744456521739	5.330751413043478
64	46	5.455077669484901	216.93375824557953	206.15465325894758	59.56127391304348	6.290071086956521
65	59	5.791090864944196	198.77150780162128	212.66478168858956	59.5759	6.310944067796609
66	27	5.431058334484648	3.6747321769931887	357.87550414889057	59.51237777777777	5.210991481481482
67	151	6.2165737088471	4.065420236225862	358.1160268156115	58.97941390728475	5.552099271523178
68	50	5.965543111181019	119.52302189730892	114.20309083876725	59.11645600000001	5.009126999999999
69	33	5.22703299092965	283.82413056885684	289.89932549925845	59.1142696969697	5.030158484848485
70	41	5.152885197606377	344.7095969452243	16.239380467520903	59.15461951219512	5.959284634146341
71	72	5.025039621168081	179.55866145852485	178.11282161893826	59.295024999999995	4.903544166666666
72	68	4.043973178273662	205.01007108613186	200.20628086617256	59.278136764705884	5.617107794117648
73	46	4.0352188070158785	30.154852830467235	36.33030692780238	59.277836956521746	5.618224347826088
74	142	6.261709234757815	358.3154499098656	8.538309272015283	59.53351549295775	5.206428732394365
75	79	5.8964974256794305	357.6216081695591	2.802500781673075	59.496386075949346	5.21361253164557
76	68	4.8089399735418485	355.9841926306526	1.9561222416144801	59.48417058823529	5.215333970588236
77	65	5.733116256052745	152.930794200396	148.57571879034788	58.49993384615385	5.496615846153847
78	27	5.410482466851463	86.46756091803616	86.35658223240375	59.00967407407408	4.874593333333333
79	35	5.513594719929785	272.2099199612107	273.46619338897364	59.025597142857144	4.835004285714286
81	37	4.939721180739575	147.64238983911855	147.25895245326507	59.07394054054054	4.874750540540541
82	175	2.3593182266166077	285.82823349791806	114.54739678134513	59.252877142857145	6.097187142857143
83	131	5.022260059229764	143.81513061852206	153.29125136736832	59.23037022900763	6.09980824427481
84	27	4.814257801374939	304.6539857182241	305.5260453828034	59.07224444444445	4.893234814814814
85	39	5.443391564880416	149.01267519613907	150.30362050223926	59.13143076923076	4.819451538461538
86	318	5.083333111069074	335.25855079327505	340.2795498108178	59.22126666666667	4.718882924528302
87	139	5.16877158854901	312.6666778647644	300.0411747605833	59.23311007194244	6.101588705035971
88	61	6.685323508275618	148.34706751085332	153.26283848968149	59.43776229508197	5.872230163934427
89	46	4.365486652366796	68.59045166881549	49.038171623270955	59.25853260869566	6.157385
91	837	4.2475175130698135	4.515149250470756	2.962344132015801	59.23775579450419	6.166467777777777
92	62	2.8781431243707316	250.15944898056	254.7158809186782	59.25944193548388	6.1599117741935485
93	79	2.1368124777233084	128.89805400244143	6.421199613568206	59.2357405063291	6.165845949367089
95	111	5.539495246376297	167.79665004685364	159.82452971133	59.2391846846847	4.700236306306307
96	44	5.5912787080435	182.973447417347	177.48073779556307	59.283795454545455	4.683534772727272
97	36	5.1922248224425696	262.784983438456	273.52912624105136	59.252813888888895	6.105496388888889
98	49	5.311061882418671	3.564502895301814	357.9661087649218	59.24448367346938	6.1666667346938775
99	54	6.064299645991462	299.89512131382037	295.69635385444246	59.24532407407407	6.134486851851853
100	81	6.004691647636371	117.80209359211074	116.49760456668201	59.24426049382716	6.133517777777778
101	27	5.896945093391027	297.2651852180447	297.56586277869826	59.24866296296297	6.115727407407409
102	31	5.180897582329033	119.7737547474527	121.73246419617658	59.01855483870968	4.938753870967742
103	45	4.581365402615317	303.7748927187182	303.3765641278378	59.030271111111105	4.9372913333333335
104	416	4.516298823310703	358.17008402891724	358.12096813252793	59.23821971153846	6.166055360576923
105	31	5.892597427158062	300.4919062208113	296.48834086359324	59.24188064516129	6.146462258064518
106	46	5.93810319531465	303.51958694560534	298.1455100415131	59.23986304347826	6.154882391304348
107	35	4.991086327164443	106.96833670738806	116.90985358936297	59.25217142857143	6.102230857142857
108	158	3.0320016088642006	114.36729904514516	114.36729904514516	59.25278860759494	6.097204493670887
110	110	5.503164626041533	297.28841893067084	287.2880532027991	59.251984545454555	6.104369363636363
