4197	3
0	1	11	61	4894.880039818025	247.26201829405375
1	2	9	12	11095.945089488709	11.136988703007432
2	4	3	12	6203.092784398006	207.17253461630537
3	5	18	47	4561.522405502788	357.356591042858
4	5	20	13	4216.70604222515	9.450635863806497
5	6	8	34	5971.986201445116	187.99351255631044
6	6	4	8	10585.497433045559	181.01601049788988
7	8	4	19	4714.2464137558345	172.15095546461475
8	9	7	42	5595.7955822269305	9.23594838184846
9	10	0	63	4749.73777202302	66.92616026228711
10	11	17	63	2756.884289656915	260.0069717903015
11	12	13	80	1191.1919891844602	134.0645086778121
12	13	19	83	3769.1981148660902	117.22608677747718
13	14	15	80	1288.0329671596796	314.45277468414554
14	16	5	8	372.870596732557	195.5791324971677
15	17	18	44	994.2139167741997	293.04805261156497
16	17	16	15	3856.63519225479	189.00789736114493
17	17	19	0	1089.3793165160891	291.17147830465524
18	18	14	90	3695.322818324368	296.38414905373844
19	19	20	46	1082.488184792735	111.80307069438913
20	19	16	36	4221.822681941396	174.40423826718575
21	19	5	0	4571.453893776353	176.0919492105288
22	20	10	63	2590.2245023260907	80.92221564808176
23	21	257	5	14305.080547892996	235.44653108392126
24	21	289	11	13899.127550535315	222.44454752897528
25	23	198	7	25491.407525209223	293.96689665842337
26	24	23	138	705.8003683273199	172.53647510187545
27	25	195	15	36689.21783265648	250.1516416337119
28	25	452	2	32431.36111645014	245.48702267347514
29	25	423	0	30609.164732931156	248.11576826221227
30	25	140	7	25820.69507116684	234.13396285475352
31	26	193	29	45954.530746227036	352.0807117314508
32	26	103	2	85772.96875729284	336.0249644493248
33	26	58	5	103488.34936312182	343.3528427145841
34	26	30	8	76555.00706328283	350.9848029305735
35	26	34	16	49059.49408692831	351.4854536346955
36	27	547	0	29279.44425376791	151.74912910209775
37	27	200	62	18587.35240348191	165.95062692968338
38	27	179	8	98502.13269848739	169.39302680149285
39	27	29	0	46914.737084063614	165.5963033675141
40	27	68	3	62027.634786016904	177.08883255176897
41	27	131	0	92620.02060444844	172.38871474738528
42	27	249	0	118121.70920973018	164.25357480006608
43	29	131	1	46368.38951016367	179.43637859734167
44	29	186	47	15884.609608764615	178.93509426877654
45	29	179	0	51783.38451275992	173.0080293605397
46	29	113	3	40390.95047628548	183.84584824614842
47	29	249	0	71228.75679382255	163.54590294389345
48	29	203	0	29559.905519245913	125.0462646058229
49	29	185	11	17782.198638185764	161.6684969201392
50	29	332	2	20301.34182164039	131.10321182453072
51	29	283	1	40264.264413989185	169.33199243615854
52	30	330	386	1205.1129291715977	359.4683872370881
53	30	605	36	7793.638317700312	5.743230532656298
54	31	33	22	11882.484407100095	211.40903655603157
55	31	96	44	43543.79335602185	186.28045081169455
56	31	95	16	48405.00719697445	184.52360990225932
57	31	559	0	74783.83587896619	159.0765834585941
58	31	186	6	65331.961799053584	159.66566456210785
59	31	547	0	35498.69817271695	136.447835732871
60	31	68	9	63436.242491054654	167.40008166890414
61	31	179	1	100971.71496513761	163.35726998696703
62	31	200	6	23480.970362201737	140.02183175727475
63	31	85	9	60334.9425171689	177.16268488754577
64	31	283	5	90050.41227637352	160.53963260188573
65	31	81	0	66947.4695753843	174.7217368103759
66	31	113	5	87958.80958199783	166.96522775934454
67	31	131	0	94590.71515986539	165.90243927596077
68	31	48	17	26949.261981092495	193.23822069402615
69	32	68	3	49496.27605273098	152.47763317215788
70	32	48	121	8706.160879344465	161.43131945292123
71	32	96	22	25650.038439721317	170.53100366276158
72	32	85	9	43939.955151683585	164.13621489687193
73	32	95	13	30710.5099357512	170.29451912834452
74	32	81	0	50981.45829596366	162.65492294248452
75	32	131	1	80411.22568472181	156.4385757896847
76	33	32	113	8301.079008402374	199.1350507876634
77	33	95	6	38191.74015114575	176.34534426858477
78	33	547	0	34406.23691848066	116.85441531372874
79	33	68	1	55519.27709577664	158.75734227555404
80	33	48	24	16094.395493527103	179.8394264305639
81	34	609	227	4207.954410464883	353.04045831858025
82	34	707	2	11846.970167559835	28.058626546182154
83	34	527	290	843.9952231214359	52.97577166460934
84	34	58	15	55360.175127134025	336.04144484937984
85	34	640	10	7849.369162193692	19.755869887606934
86	34	530	50	5773.346472493306	25.954084511495807
87	34	30	173	27500.662162220106	349.98434002201725
88	34	608	3	5776.067835879255	6.928515303656297
89	34	124	0	47874.68480508851	355.58102745370036
90	34	476	5	72634.67901744526	347.37443016953745
91	34	114	0	84781.91789401558	345.64574761242943
92	34	330	2	28689.683656982575	350.3838720159297
93	34	663	6	8210.714436277804	26.345796518903114
94	34	526	27	1640.0466931692008	36.305346889158784
95	35	30	51	62826.34303604389	359.4237251020119
96	35	512	48	36648.473291155766	1.1379494107404753
97	35	193	21	33147.67317192887	8.887443206574517
98	35	34	30	35991.95898354274	6.669111102038414
99	35	609	7	40092.41883646535	5.245707614456933
100	35	707	2	47222.420964789584	11.902641699110063
101	35	559	9	67345.49093808031	354.4391142359169
102	35	558	9	66234.0974294947	352.057562666033
103	35	102	1	68342.54391062583	339.9631312636558
104	36	43	60	5775.601674776648	7.542521145821013
105	37	36	63	2036.852808635348	34.60179473239748
106	38	88	8	4863.682899579701	188.16138314354194
107	39	559	0	35515.719474744656	11.765311014294014
108	39	151	0	14251.200130413315	164.14004974617308
109	39	152	1	18594.307787234025	162.34087668544316
110	40	41	282	405.9276589119024	352.9941050859046
111	41	579	328	47.26401706600276	339.1998218628118
112	41	584	0	2331.5314290183755	324.1225614395979
113	42	240	80	8135.488722399076	352.3787594664681
114	42	233	11	8850.101779136647	348.6567834550466
115	44	65	79	5937.610042836008	188.28210045729944
116	45	44	51	2409.3389245084586	229.6359610899388
117	46	774	7	13748.491155139973	164.16013691392743
118	46	818	3	16029.841693577377	165.9177288440036
119	46	509	0	8913.564083475101	101.38335048110878
120	46	506	5	8470.62460737731	122.44455638538614
121	46	819	0	17358.23479722102	166.65461802016364
122	47	37	63	11106.729279780833	21.031297933194878
123	48	96	98	17109.340219828762	175.1879794961369
124	48	95	29	22149.269547848995	173.80788816727784
125	48	559	0	54644.806916550726	142.89951277517707
126	48	102	3	49279.82145158103	160.94446508881242
127	48	68	0	40919.14093419947	150.6219786155873
128	48	85	1	35245.86651906765	164.84613641073918
129	49	183	252	2577.375420729374	351.9146287630167
130	50	647	767	1145.1904971560014	359.9342286399058
131	50	653	0	504.5931746021624	165.479131713348
132	50	67	33	3834.422498619339	1.6075079258017126
133	50	217	7	5968.126391256183	357.53015383276164
134	50	803	9	1642.3047381420618	158.37532560760224
135	51	88	8	6148.224414831851	85.2450354160544
136	52	53	0	325.4063739802002	126.0788861044141
137	53	253	5	11188.623234548726	160.53432174148497
138	53	197	10	7573.75503697071	273.9804785708101
139	54	222	29	9902.453949409135	36.023322334588784
140	55	134	166	676.2521950625373	351.3861605423958
141	56	138	309	3065.921264194027	0.3409427034417831
142	56	638	344	1171.703058586361	15.529698497934362
143	56	713	56	9474.380763324523	354.1616078227396
144	56	639	0	231.62411489553716	139.55806801076517
145	56	668	0	2166.80298983587	180.47754093964846
146	56	667	1	354.7029168045239	195.5577101874732
147	56	137	8	6317.813749467189	0.3846046312701219
148	56	681	8	3926.6831908935555	347.79210603587796
149	56	217	0	1338.2602114217211	183.70637530697363
150	56	737	23	2804.752271152625	21.97260504101797
151	56	757	4	5654.263165425144	316.52038601934356
152	57	295	26	879.6801737755978	258.2948298767709
153	57	324	18	9073.120974777648	343.2400825992113
154	57	294	45	5327.882768966653	339.14052028261943
155	57	291	16	2827.371272954715	17.656639076183467
156	57	207	4	5638.083263572621	296.3134540461621
157	57	73	1	28110.256210174168	336.4157898790882
158	57	323	0	10902.619404707057	335.47752153457924
159	58	476	5	21347.866836223835	17.670786084008796
160	58	394	1	46389.13966769637	16.46157427644289
161	60	86	44	9050.498487850886	0.43657555994428776
162	61	60	1	7509.346587073821	349.77916940091706
163	62	297	68	1072.6826840249923	275.96418707724445
164	62	538	45	4135.712332543777	349.36083922908165
165	62	321	10	5109.460697620166	33.029676941936884
166	62	500	78	881.6960982960209	150.8250492329223
167	62	295	0	5552.789437016264	6.586596213026667
168	62	57	26	5888.658303242932	14.72727591902219
169	62	599	0	4833.717689140386	262.2111983647393
170	63	202	995	1923.9228832336644	358.61798347162863
171	63	765	87	2501.489849919803	356.55271269950924
172	63	585	0	532.995871646813	169.01140507584716
173	63	758	118	237.33705735234153	199.2708744423404
174	64	141	82	10753.211893587537	201.07368423440425
175	65	64	83	2011.4922478059732	215.869859301768
176	66	490	448	1497.7253938061938	13.69644985098762
177	66	74	382	2369.335835862009	353.7540039013676
178	66	491	0	386.5690385472435	149.08902952293
179	66	807	18	4901.7165394268495	177.39162385776365
180	66	774	271	259.3923470117832	270.4212134006947
181	67	217	568	2160.7718911756315	350.28261502291
182	67	648	0	1450.7086545670018	181.70308780331501
183	67	639	244	3291.4197191512853	357.7721376395121
184	67	56	24	3476.283106134018	355.41162789799233
185	68	559	12	15133.4528741801	121.87987373454729
186	68	186	11	8900.34987301527	85.98658634363738
187	68	558	18	13914.09057660395	132.70134316337925
188	68	708	3	28861.43257549765	93.82062017394617
189	68	669	2	34618.383819537325	116.44800519884853
190	68	185	40	14190.99850313015	91.46242851973477
191	68	179	11	37960.134254815326	156.7993357106775
192	68	633	26	25168.47183972544	92.72338376610332
193	68	605	1	20015.094020949167	102.71307114788925
194	69	86	52	21430.187502999528	303.9822470197323
195	69	60	0	18127.819279055682	279.26996840829617
196	70	356	74	656.1665285722257	55.276235513766096
197	70	365	1	1818.2670674082883	290.3258016969059
198	71	278	12	8273.385260489118	47.775690225808944
199	72	165	3	7781.9741740989275	222.95950208242823
200	72	637	1	19690.249454389686	227.12416964274365
201	72	362	4	22581.153933884696	142.0811033505895
202	72	164	5	13843.09295968043	127.32164909445362
203	72	318	2	19125.71429645399	153.0829195243648
204	72	578	1	13226.297531615694	255.6686465738992
205	72	590	2	11127.118290580935	224.21415198312226
206	72	866	1	14803.357232369744	216.92819656693666
207	72	316	1	14809.092814436533	168.78936825950836
208	72	181	6	9952.195792898105	80.04995727734536
209	72	166	1	6734.099261354878	256.432583476025
210	74	484	620	1009.5545367025514	9.490875466344221
211	74	783	21	370.36557346760185	251.24476171916024
212	74	502	52	1564.3210175091904	54.43415242269714
213	74	490	0	1089.3470510589648	145.77086222510195
214	74	508	1	8537.081118486385	28.18307383649875
215	74	506	4	7184.99510870139	28.212144207457243
216	75	491	503	1451.1831389359534	1.9867875600251637
217	75	66	343	1788.0033553853816	355.24649340113467
218	75	490	32	3243.4158598913646	3.650080227514138
219	76	75	687	1364.5620912095224	355.9085303174424
220	76	66	147	3152.5139337147943	355.5338923260559
221	76	74	0	5521.198077310919	354.7717923297493
222	76	819	73	577.8814401106634	206.13464637856123
223	76	490	5	4599.180941262094	1.360622021778795
224	77	244	6	36039.955948845454	122.88242256235867
225	78	102	86	3817.615068809224	74.92398811957656
226	79	61	1	7610.354547633655	314.91519920395723
227	81	102	47	7182.583367556481	149.24637478352292
228	81	131	2	30240.936452963513	146.1462838598692
229	81	558	6	18547.293850960654	104.58223729739518
230	81	559	1	20821.44791074803	98.88925958008122
231	81	707	1	44069.00681453439	122.9179179859243
232	81	113	10	23445.099950285658	144.37935968849604
233	84	86	84	19374.423799330387	329.11064858599474
234	84	60	3	12583.493334131019	307.0286488407392
235	84	61	60	8736.267357759752	271.1602621089522
236	85	81	85	7147.465028066446	153.6901669769627
237	85	113	30	30519.358200982944	146.51465121956193
238	85	559	2	25613.98005513835	112.04506348454379
239	85	68	0	10992.648308607075	98.66456669237499
240	85	558	23	23843.89335273503	117.65445137892812
241	86	528	2	58326.591258711735	35.8756760069748
242	86	66	4	42842.85992629601	40.52848795981765
243	86	32	6	32864.75313087941	349.1429514372526
244	87	195	50	16514.023523489126	258.6287020640148
245	87	343	0	13643.13199030654	205.40866112829576
246	88	210	15	17441.261991339543	199.3186007898236
247	88	160	0	14939.60598610976	142.7440703752958
248	88	334	0	40916.68710703821	181.8055739411047
249	88	553	0	29210.101845008914	178.67488610178225
250	88	225	3	11766.340840525492	147.66704554828885
251	88	420	6	23199.36706761099	173.42410896041622
252	89	135	55	2421.412024278546	168.6093627696173
253	89	120	20	220.67663384510342	80.85789154997275
254	89	119	3	232.6186948685581	71.45400347302109
255	89	121	5	301.5041581815838	31.606486393005696
256	89	133	39	263.6106991782893	66.09752211301549
257	91	98	451	749.5070714106658	0.8663843234361934
258	91	125	56	1608.7059764760206	356.20841041230153
259	91	132	59	2386.553740868072	353.5752889527625
260	91	115	18	1189.1736651924261	358.6558290786394
261	91	104	649	56.78365009567819	335.54916147271973
262	91	126	16	2088.9067973115275	356.0408758018801
263	91	111	47	197.1983176796436	261.50223831621275
264	91	116	7	1418.5561867259078	358.545786068471
265	91	121	14	2596.071269782834	352.04678490386567
266	91	120	78	2368.448949112487	352.73106639848305
267	92	110	8	3275.4675050621136	255.30792706268906
268	92	97	68	3190.6521494108997	256.6213330229639
269	92	109	4	3648.389178010292	258.5455940120525
270	92	120	66	99.17324117957105	132.00114775033762
271	92	89	4	176.1575427559772	234.85395697819584
