0	48
1	8
2	3
3	9
4	8
5	2
6	13
7	54
8	19
9	12
10	14
11	10
12	9
13	11
14	20
15	2
16	25
17	4
18	24
19	10
20	10
21	9
22	15
23	3
24	14
25	15
26	2
27	13
28	10
29	15
30	3
31	37
32	56
33	13
34	14
35	6
36	11
37	5
38	3
39	10
40	5
41	2
42	6
43	2
44	37
45	23
46	2
47	2
48	9
49	8
50	11
51	43
52	56
53	13
54	14
55	39
56	53
57	15
58	17
59	33
60	39
61	53
62	14
63	35
64	42
65	57
66	15
67	14
68	36
69	2
70	2
71	5
72	18
73	26
74	3
75	8
76	3
77	17
78	38
79	10
80	43
81	9
82	2
83	2
84	2
85	7
86	5
87	47
88	15
89	68
90	4
91	12
92	20
93	51
94	17
95	50
96	15
97	59
98	16
99	27
100	22
101	7
102	32
103	60
104	38
105	16
106	4
107	2
108	44
109	12
110	73
111	50
112	3
113	6
114	21
115	27
116	13
117	7
118	2
119	7
120	8
121	2
122	11
123	8
124	9
125	18
126	46
127	56
128	64
129	76
130	46
131	2
132	2
133	2
134	4
135	9
136	28
137	2
138	19
139	16
140	4
141	23
142	69
143	57
144	19
145	23
146	73
147	58
148	20
149	21
150	75
151	66
152	61
153	14
154	22
155	75
156	59
157	17
158	22
159	69
160	54
161	16
162	56
163	21
164	23
165	60
166	20
167	21
168	70
169	54
170	20
171	22
172	20
173	69
174	60
175	19
176	22
177	73
178	60
179	21
180	22
181	69
182	56
183	21
184	21
185	20
186	34
187	54
188	21
189	21
190	67
191	58
192	20
193	21
194	74
195	80
196	57
197	58
198	19
199	23
200	24
201	66
202	56
203	18
204	23
205	72
206	57
207	18
208	24
209	72
210	74
211	58
212	19
213	24
214	71
215	59
216	18
217	25
218	67
219	57
220	19
221	58
222	23
223	76
224	59
225	19
226	24
227	69
228	59
229	18
230	25
231	68
232	57
233	18
234	25
235	77
236	57
237	19
238	25
239	70
240	58
241	19
242	17
243	25
244	72
245	58
246	18
247	22
248	72
249	59
250	19
251	21
252	23
253	67
254	18
255	70
256	58
257	18
258	26
259	8
260	10
261	15
262	5
263	13
264	21
265	3
266	7
267	5
268	38
269	7
270	8
271	27
272	22
273	66
274	4
275	5
276	10
277	25
278	19
279	16
280	17
281	18
282	14
283	18
284	6
285	2
286	13
287	46
288	22
289	11
290	34
291	39
292	52
293	10
294	11
295	70
296	39
297	17
298	12
299	4
300	30
301	20
302	14
303	34
304	4
305	20
306	15
307	39
308	33
309	4
310	18
311	12
312	35
313	2
314	6
315	40
316	27
317	16
318	6
