2866	1
185	1.0
474	1.0
395	1.0
171	1.0
185	1.0
180	1.0
179	1.0
224	1.0
224	1.0
223	1.0
1	1.0
364	1.0
130	1.0
263	1.0
150	1.0
345	1.0
180	1.0
263	1.0
224	1.0
407	1.0
7	1.0
447	1.0
486	1.0
475	1.0
538	1.0
262	1.0
174	1.0
171	1.0
133	1.0
110	1.0
185	1.0
61	1.0
71	1.0
345	1.0
366	1.0
469	1.0
395	1.0
262	1.0
175	1.0
171	1.0
185	1.0
142	1.0
102	1.0
171	1.0
185	1.0
142	1.0
102	1.0
303	1.0
130	1.0
142	1.0
102	1.0
425	1.0
429	1.0
34	1.0
3	1.0
322	1.0
366	1.0
374	1.0
474	1.0
303	1.0
246	1.0
245	1.0
185	1.0
252	1.0
465	1.0
486	1.0
385	1.0
509	1.0
427	1.0
303	1.0
130	1.0
142	1.0
102	1.0
171	1.0
12	1.0
23	1.0
21	1.0
10	1.0
173	1.0
171	1.0
130	1.0
344	1.0
365	1.0
464	1.0
504	1.0
303	1.0
180	1.0
470	1.0
165	1.0
171	1.0
365	1.0
465	1.0
395	1.0
10	1.0
130	1.0
26	1.0
466	1.0
344	1.0
365	1.0
303	1.0
467	1.0
25	1.0
505	1.0
301	1.0
484	1.0
303	1.0
130	1.0
26	1.0
458	1.0
86	1.0
35	1.0
39	1.0
365	1.0
303	1.0
365	1.0
473	1.0
34	1.0
3	1.0
395	1.0
3	1.0
165	1.0
345	1.0
366	1.0
352	1.0
351	1.0
364	1.0
469	1.0
474	1.0
434	1.0
86	1.0
162	1.0
470	1.0
436	1.0
277	1.0
300	1.0
264	1.0
281	1.0
279	1.0
276	1.0
169	1.0
208	1.0
171	1.0
130	1.0
345	1.0
365	1.0
464	1.0
505	1.0
303	1.0
365	1.0
468	1.0
464	1.0
303	1.0
30	1.0
28	1.0
62	1.0
39	1.0
361	1.0
303	1.0
365	1.0
468	1.0
450	1.0
303	1.0
130	1.0
142	1.0
102	1.0
242	1.0
395	1.0
345	1.0
365	1.0
470	1.0
465	1.0
385	1.0
102	1.0
242	1.0
385	1.0
54	1.0
55	1.0
303	1.0
130	1.0
151	1.0
261	1.0
502	1.0
463	1.0
345	1.0
365	1.0
502	1.0
503	1.0
303	1.0
130	1.0
142	1.0
185	1.0
303	1.0
33	1.0
3	1.0
464	1.0
303	1.0
130	1.0
142	1.0
102	1.0
439	1.0
150	1.0
303	1.0
130	1.0
142	1.0
490	1.0
303	1.0
102	1.0
439	1.0
365	1.0
303	1.0
130	1.0
345	1.0
365	1.0
303	1.0
130	1.0
345	1.0
365	1.0
303	1.0
352	1.0
316	1.0
434	1.0
332	1.0
51	1.0
469	1.0
470	1.0
303	1.0
352	1.0
470	1.0
395	1.0
3	1.0
435	1.0
38	1.0
184	1.0
297	1.0
523	1.0
524	1.0
148	1.0
448	1.0
448	1.0
458	1.0
538	1.0
377	1.0
402	1.0
303	1.0
130	1.0
142	1.0
102	1.0
25	1.0
425	1.0
348	1.0
180	1.0
303	1.0
130	1.0
171	1.0
130	1.0
415	1.0
33	1.0
345	1.0
130	1.0
345	1.0
365	1.0
464	1.0
490	1.0
303	1.0
127	1.0
121	1.0
153	1.0
303	1.0
130	1.0
272	1.0
365	1.0
303	1.0
102	1.0
324	1.0
365	1.0
142	1.0
102	1.0
57	1.0
21	1.0
11	1.0
135	1.0
171	1.0
155	1.0
303	1.0
130	1.0
142	1.0
102	1.0
100	1.0
148	1.0
25	1.0
25	1.0
341	1.0
365	1.0
505	1.0
484	1.0
142	1.0
102	1.0
57	1.0
130	1.0
142	1.0
102	1.0
322	1.0
365	1.0
142	1.0
102	1.0
171	1.0
224	1.0
303	1.0
130	1.0
242	1.0
395	1.0
345	1.0
366	1.0
505	1.0
484	1.0
142	1.0
102	1.0
381	1.0
484	1.0
142	1.0
102	1.0
26	1.0
484	1.0
121	1.0
153	1.0
303	1.0
130	1.0
142	1.0
130	1.0
345	1.0
357	1.0
327	1.0
322	1.0
345	1.0
365	1.0
538	1.0
398	1.0
303	1.0
130	1.0
171	1.0
20	1.0
303	1.0
355	1.0
299	1.0
415	1.0
3	1.0
3	1.0
345	1.0
466	1.0
25	1.0
415	1.0
3	1.0
366	1.0
474	1.0
313	1.0
322	1.0
365	1.0
468	1.0
34	1.0
3	1.0
352	1.0
464	1.0
429	1.0
3	1.0
450	1.0
345	1.0
365	1.0
364	1.0
450	1.0
464	1.0
180	1.0
451	1.0
261	1.0
409	1.0
415	1.0
344	1.0
53	1.0
465	1.0
484	1.0
456	1.0
515	1.0
171	1.0
236	1.0
464	1.0
130	1.0
324	1.0
130	1.0
3	1.0
464	1.0
303	1.0
365	1.0
303	1.0
130	1.0
25	1.0
505	1.0
303	1.0
130	1.0
3	1.0
130	1.0
464	1.0
261	1.0
344	1.0
184	1.0
299	1.0
415	1.0
344	1.0
484	1.0
475	1.0
156	1.0
25	1.0
365	1.0
513	1.0
365	1.0
299	1.0
484	1.0
303	1.0
484	1.0
303	1.0
130	1.0
299	1.0
466	1.0
345	1.0
365	1.0
299	1.0
484	1.0
303	1.0
130	1.0
299	1.0
458	1.0
345	1.0
365	1.0
301	1.0
366	1.0
316	1.0
379	1.0
470	1.0
34	1.0
68	1.0
260	1.0
25	1.0
25	1.0
242	1.0
261	1.0
409	1.0
25	1.0
3	1.0
130	1.0
127	1.0
466	1.0
345	1.0
365	1.0
364	1.0
155	1.0
303	1.0
474	1.0
303	1.0
130	1.0
459	1.0
501	1.0
25	1.0
415	1.0
252	1.0
450	1.0
345	1.0
365	1.0
469	1.0
450	1.0
409	1.0
130	1.0
25	1.0
415	1.0
345	1.0
505	1.0
303	1.0
365	1.0
474	1.0
504	1.0
505	1.0
220	1.0
248	1.0
221	1.0
218	1.0
240	1.0
239	1.0
211	1.0
241	1.0
240	1.0
207	1.0
222	1.0
218	1.0
244	1.0
206	1.0
227	1.0
218	1.0
240	1.0
197	1.0
227	1.0
248	1.0
211	1.0
193	1.0
240	1.0
218	1.0
220	1.0
218	1.0
240	1.0
239	1.0
211	1.0
218	1.0
221	1.0
206	1.0
222	1.0
241	1.0
240	1.0
207	1.0
222	1.0
248	1.0
221	1.0
197	1.0
222	1.0
218	1.0
220	1.0
206	1.0
211	1.0
202	1.0
240	1.0
250	1.0
220	1.0
218	1.0
220	1.0
197	1.0
222	1.0
241	1.0
240	1.0
245	1.0
222	1.0
248	1.0
220	1.0
206	1.0
227	1.0
218	1.0
220	1.0
245	1.0
222	1.0
241	1.0
220	1.0
197	1.0
211	1.0
202	1.0
221	1.0
197	1.0
211	1.0
218	1.0
220	1.0
239	1.0
211	1.0
218	1.0
220	1.0
239	1.0
227	1.0
241	1.0
220	1.0
239	1.0
211	1.0
248	1.0
221	1.0
248	1.0
221	1.0
206	1.0
211	1.0
241	1.0
221	1.0
197	1.0
221	1.0
207	1.0
211	1.0
218	1.0
240	1.0
207	1.0
227	1.0
248	1.0
244	1.0
239	1.0
211	1.0
218	1.0
240	1.0
239	1.0
211	1.0
218	1.0
220	1.0
218	1.0
244	1.0
239	1.0
211	1.0
193	1.0
