541	1
0	14
1	28
2	55
3	119
4	130
5	41
6	60
7	31
8	22
9	75
10	30
11	34
12	15
13	27
14	30
15	32
16	42
17	47
18	33
19	22
20	13
21	73
22	46
23	70
24	15
25	58
26	23
27	29
28	20
29	17
30	15
31	43
32	17
33	28
34	114
35	76
36	37
37	46
38	65
39	66
40	16
41	39
42	50
43	22
44	17
45	48
46	14
47	49
48	68
49	68
50	33
51	50
52	19
53	28
54	42
55	59
56	103
57	23
58	14
59	22
60	20
61	64
62	47
63	38
64	17
65	18
66	21
67	26
68	13
69	19
70	17
71	54
72	25
73	39
74	20
75	45
76	13
77	15
78	21
79	18
80	21
81	30
82	18
83	40
84	24
85	15
86	25
87	21
88	13
89	59
90	31
91	18
92	34
93	25
94	79
95	66
96	20
97	53
98	71
99	14
100	16
101	17
102	43
103	13
104	134
105	16
106	13
107	50
108	13
109	24
110	65
111	26
112	21
113	30
115	19
116	15
117	38
118	22
119	15
120	21
121	40
122	52
123	20
124	14
125	52
126	24
127	77
128	163
129	24
130	154
131	13
132	55
133	13
134	14
135	27
136	13
137	18
138	48
139	43
140	29
141	168
142	56
143	42
144	48
145	15
146	111
147	44
148	67
149	114
150	19
151	64
152	26
153	34
154	22
155	20
156	57
157	52
158	13
159	54
160	39
161	24
162	19
163	22
164	17
165	14
166	27
167	76
168	16
169	25
170	37
171	77
172	43
173	20
174	20
175	72
176	17
177	46
178	13
179	21
180	15
181	15
182	53
183	82
184	17
185	18
186	72
187	60
188	20
189	28
190	109
191	18
192	15
194	31
195	22
196	33
197	64
198	26
199	24
200	14
201	28
202	17
203	28
204	19
205	24
206	17
207	25
208	23
209	34
210	29
211	58
212	18
213	21
214	30
215	31
216	17
217	28
218	20
219	23
220	24
221	13
222	32
223	19
224	13
225	13
226	77
227	25
228	14
229	17
230	14
231	17
232	20
233	25
234	17
235	25
236	24
237	17
238	20
239	48
240	24
241	16
242	53
243	66
244	38
245	56
246	83
247	41
248	17
249	63
250	15
251	38
252	51
253	13
254	36
255	43
256	19
257	22
258	21
259	40
260	47
261	34
262	16
263	33
264	30
265	23
266	15
267	72
268	81
269	55
270	68
271	35
272	54
273	29
274	39
275	25
276	16
277	81
278	31
279	13
280	161
281	26
282	76
283	85
284	65
285	47
286	13
287	60
288	24
289	51
290	17
291	38
292	31
293	45
294	37
295	26
296	20
297	28
298	16
300	47
301	15
302	38
303	169
304	13
305	34
306	15
307	21
308	62
309	63
310	22
311	21
312	26
313	44
314	28
315	28
316	28
317	23
318	20
319	15
320	22
321	26
322	44
323	53
324	59
325	36
326	17
327	18
328	47
329	24
330	22
331	183
332	60
333	25
334	15
335	33
336	129
337	14
338	32
339	122
340	13
341	28
342	24
343	18
344	21
345	34
346	44
347	18
348	78
349	29
350	17
351	29
352	64
353	18
354	19
355	18
356	31
357	78
358	21
359	97
360	37
361	43
362	23
363	21
364	46
365	102
366	15
367	14
368	20
369	13
370	24
371	27
372	14
373	56
374	17
375	19
376	46
377	55
378	16
379	13
380	38
381	45
382	28
383	13
384	67
385	22
386	37
387	49
388	34
389	31
390	44
391	39
392	14
393	34
394	24
395	25
396	70
397	22
398	81
399	27
400	21
401	13
402	39
403	22
404	17
405	13
406	77
407	52
408	50
409	32
410	74
411	15
412	27
413	13
414	25
415	56
416	20
417	14
418	28
419	21
420	18
421	24
422	15
423	55
424	20
425	17
426	21
427	20
428	20
429	13
430	21
431	125
432	33
433	29
434	39
435	27
436	28
437	13
438	49
439	31
440	25
441	19
442	33
443	23
444	23
445	49
446	54
447	24
448	30
449	43
451	17
452	51
453	36
454	35
455	63
456	56
457	49
458	17
459	40
460	30
461	18
462	17
463	30
464	56
465	19
466	30
467	27
468	28
469	42
470	31
471	23
472	17
473	21
474	52
475	41
476	16
477	17
478	18
479	13
480	16
481	45
482	17
483	24
484	45
485	14
486	50
487	31
488	19
489	16
490	70
491	20
492	41
493	15
494	32
495	15
496	22
497	13
498	17
499	41
500	39
501	32
502	23
503	20
504	15
505	87
506	13
507	14
508	22
509	13
510	13
511	21
512	37
513	35
514	38
515	21
516	23
517	15
518	36
519	26
520	25
521	15
522	19
523	85
524	66
525	34
526	42
527	68
528	16
529	18
530	32
531	13
532	19
533	20
534	42
535	24
536	14
537	16
538	85
539	45
540	25
114	17
193	17
299	33
450	31
