0	71
1	56
2	68
3	64
4	62
5	65
6	53
7	69
8	51
9	63
10	45
11	67
12	55
13	52
14	65
15	44
16	60
17	47
18	59
19	51
20	51
21	50
22	65
23	41
24	65
25	60
26	64
27	61
28	63
29	62
30	66
31	53
32	68
33	70
34	66
35	66
36	63
37	68
38	65
39	68
40	66
41	60
42	68
43	63
44	65
45	71
46	67
47	67
48	67
49	55
50	63
51	66
52	67
53	64
54	57
55	63
56	54
57	64
58	67
59	55
60	67
61	62
62	65
63	63
64	71
65	62
66	73
67	66
68	80
69	61
70	6
71	68
72	75
73	65
74	70
75	67
76	78
77	56
78	63
79	64
80	69
81	40
82	69
83	55
84	16
85	40
86	57
87	72
88	65
89	80
90	8
91	14
92	14
93	14
94	15
95	14
96	13
97	19
98	18
99	19
100	23
101	18
102	15
103	15
104	8
105	15
106	14
107	16
108	13
109	17
110	13
111	23
112	19
113	18
114	15
115	16
116	18
117	15
118	15
119	11
120	15
121	17
122	21
123	19
124	18
125	13
126	17
127	17
128	17
129	17
130	18
131	19
132	18
133	12
134	20
135	18
136	20
137	19
138	15
139	10
140	12
141	14
142	17
143	16
144	17
145	21
146	15
147	19
148	11
149	20
150	14
151	19
152	18
153	14
154	13
155	14
156	7
157	22
158	9
159	8
160	11
161	9
162	10
163	12
164	15
165	15
166	19
167	13
168	21
169	10
170	13
171	17
172	13
173	17
174	8
175	16
176	11
177	14
178	20
179	7
180	12
181	15
182	16
183	19
184	16
185	14
186	14
187	7
188	17
189	16
190	15
191	17
192	10
193	18
194	15
195	18
196	17
197	19
198	9
199	15
200	22
201	14
202	18
203	14
204	13
205	10
206	11
207	9
208	12
209	10
210	13
211	11
212	22
213	14
214	9
215	12
216	5
217	12
218	7
219	15
220	7
221	12
222	8
223	10
224	21
225	8
226	11
227	5
228	9
229	6
230	9
231	8
232	10
233	12
234	21
235	9
236	5
237	7
238	2
239	2
240	14
241	9
242	10
243	9
244	19
245	11
246	7
247	10
248	10
249	10
250	3
251	12
252	6
253	11
254	23
255	6
256	4
257	7
258	6
259	6
260	9
261	2
262	8
263	14
264	10
265	21
266	7
267	11
268	3
269	8
270	4
271	7
272	6
273	12
274	8
275	3
276	14
277	11
278	6
279	11
280	5
281	12
282	23
283	11
284	7
285	8
286	15
287	9
288	5
289	2
290	11
291	15
292	3
293	4
294	3
295	5
296	3
297	4
298	10
299	20
300	13
301	8
302	6
303	5
304	7
305	6
306	8
307	10
308	9
309	4
310	11
311	12
312	3
313	9
314	4
315	10
316	9
317	2
318	3
319	18
320	10
321	8
322	5
323	3
324	2
325	6
326	2
327	17
328	11
329	3
330	2
331	4
332	9
333	12
334	2
335	3
336	2
337	19
338	12
339	8
340	5
341	5
342	3
343	15
344	5
345	4
346	3
347	18
348	5
349	11
350	3
351	5
352	13
353	5
354	2
355	14
356	2
357	4
358	4
359	13
360	4
361	4
362	6
363	7
364	9
365	5
366	11
367	16
368	6
369	8
370	3
371	5
372	6
373	13
374	19
375	17
376	16
377	10
378	19
379	18
380	9
381	13
382	8
383	11
384	12
385	11
386	14
387	2
388	14
389	3
390	15
391	2
392	16
393	2
394	3
395	5
396	2
397	5
398	18
399	4
400	9
401	4
402	10
403	15
404	14
405	15
406	16
407	18
408	13
409	21
410	14
411	9
412	12
413	16
414	5
415	2
416	9
417	14
418	4
419	4
420	3
421	6
422	4
423	18
424	3
425	2
426	12
427	11
428	12
429	14
430	13
431	13
432	17
433	15
434	14
435	13
436	9
437	20
438	14
439	8
440	12
441	4
442	11
443	10
444	10
445	14
446	9
447	4
448	7
449	3
450	6
451	9
452	6
453	7
454	11
455	14
456	12
457	15
458	9
459	12
460	10
461	14
462	12
463	13
464	14
465	18
466	12
467	12
468	13
469	5
470	2
471	3
472	5
473	11
474	16
475	4
476	15
477	15
478	7
479	14
480	12
481	6
482	17
483	7
484	5
485	3
486	12
487	5
488	12
489	4
490	10
491	3
492	7
493	12
494	14
495	14
496	9
497	14
498	8
499	10
500	14
501	14
502	10
503	10
504	14
505	10
506	20
507	7
508	2
509	3
510	14
511	2
512	4
513	4
514	5
515	7
516	12
517	14
518	13
519	15
520	11
521	15
522	16
523	12
524	6
525	13
526	11
527	18
528	12
529	8
530	3
531	4
532	5
533	5
534	15
535	4
536	9
537	21
538	10
539	10
540	12
541	16
542	20
543	12
544	9
545	15
546	7
547	12
548	12
549	10
550	10
551	14
552	11
553	12
554	10
555	8
556	10
557	16
558	11
559	10
560	14
561	16
562	14
563	8
564	16
565	12
566	9
567	16
568	7
569	14
570	13
571	13
572	16
573	9
574	19
575	11
576	8
577	17
578	15
579	11
580	12
581	8
582	16
583	7
584	12
585	9
586	17
587	13
588	6
589	14
590	11
591	18
592	3
593	12
594	4
595	16
596	10
597	11
598	14
599	9
600	13
601	16
602	9
603	17
604	12
605	8
606	15
607	7
608	15
609	9
610	9
611	22
612	7
613	12
614	13
615	16
616	8
617	14
618	10
619	12
620	16
621	9
622	11
623	14
624	16
625	10
626	11
627	6
628	14
629	9
630	13
631	10
632	14
633	9
634	11
635	20
636	10
637	12
638	14
639	16
640	8
641	13
642	17
643	12
644	10
645	10
646	12
647	13
648	13
649	14
650	14
651	16
652	9
653	13
654	14
655	11
656	3
657	8
658	13
659	8
660	12
661	8
662	6
663	17
664	13
665	14
666	13
667	5
668	10
669	8
670	10
671	6
672	15
673	5
674	19
675	23
676	9
677	7
678	15
679	3
680	14
681	3
682	11
683	2
684	7
685	9
686	23
687	9
688	15
689	10
690	3
691	9
692	4
693	12
694	10
695	22
696	10
697	5
698	6
699	9
700	17
701	9
702	14
703	5
704	11
705	10
706	22
707	10
708	13
709	10
710	7
711	15
712	8
713	6
714	12
715	9
716	11
717	20
718	12
719	9
720	14
721	6
722	13
723	6
724	12
725	6
726	13
727	9
728	2
729	2
730	2
731	4
732	4
733	2
734	20
735	2
736	3
737	2
738	13
739	9
740	13
741	13
742	13
743	14
744	16
745	15
746	4
747	17
748	5
749	13
750	11
751	16
752	11
753	14
754	3
755	2
756	5
757	5
758	18
759	5
760	13
761	10
762	14
763	5
764	13
765	17
766	14
767	10
768	15
769	10
770	23
771	10
772	12
773	5
774	16
775	2
776	5
777	5
778	10
779	16
780	10
781	16
782	16
783	12
784	13
785	9
786	13
787	8
788	21
789	17
790	19
791	16
792	18
793	16
794	13
795	19
796	16
797	23
798	16
799	23
800	61
801	53
802	58
803	49
804	65
805	51
806	69
807	50
808	65
809	53
810	68
811	52
812	64
813	43
814	65
815	69
816	62
817	61
818	63
819	62
820	54
821	63
822	64
823	58
824	56
825	60
826	47
827	64
828	51
829	64
830	3
831	2
832	5
833	2
834	2
835	3
836	3
837	3
838	2
839	4
840	3
841	3
842	3
843	2
844	2
845	2
846	3
847	2
848	2
849	3
850	3
851	5
852	3
853	3
854	2
855	2
856	2
857	4
858	2
859	2
860	2
861	2
862	2
863	2
864	2
865	3
866	7
867	2
868	3
869	2
870	2
871	2
872	2
873	3
874	7
875	3
876	3
877	2
878	3
879	2
880	2
881	2
882	3
883	4
884	7
885	2
886	3
887	2
888	3
889	3
890	3
891	2
892	2
893	2
894	2
895	2
896	2
897	2
898	4
899	3
900	2
901	3
902	4
903	2
904	2
905	3
906	2
907	2
908	2
909	3
910	3
911	2
912	2
913	3
914	2
915	2
916	2
917	2
918	3
919	2
920	4
921	3
922	3
923	2
924	2
925	2
926	3
927	3
928	2
929	3
930	2
931	3
932	2
933	2
934	2
935	2
936	2
937	2
938	4
939	2
940	2
941	2
942	2
943	2
944	2
945	31
946	3
947	2
948	3
949	3
950	3
951	3
952	3
953	2
954	7
955	8
956	5
957	4
958	3
959	5
960	3
961	2
962	3
963	5
964	5
965	2
966	5
967	3
968	3
969	3
970	3
971	3
972	3
973	3
974	4
975	3
976	3
977	4
978	3
979	3
980	3
981	2
982	2
983	2
984	3
985	2
986	4
987	3
988	3
989	3
990	4
991	3
992	3
993	2
994	3
995	3
996	3
997	5
998	4
999	2
1000	3
1001	3
1002	8
1003	3
1004	5
1005	4
1006	3
1007	4
1008	3
1009	3
1010	3
1011	6
1012	2
1013	4
1014	5
1015	4
1016	4
1017	2
1018	2
1019	2
1020	2
1021	7
1022	6
1023	2
1024	38
1025	24
1026	32
1027	24
1028	34
1029	20
1030	35
1031	25
1032	30
1033	18
1034	33
1035	22
1036	32
1037	27
1038	3
1039	27
1040	25
1041	38
1042	24
1043	24
1044	2
1045	14
1046	28
1047	4
1048	24
1049	18
1050	28
1051	32
1052	26
1053	36
1054	26
1055	27
1056	22
1057	33
1058	25
1059	33
1060	38
1061	26
1062	29
1063	30
1064	34
1065	31
1066	36
1067	25
1068	28
1069	28
1070	23
1071	36
1072	30
1073	35
1074	26
1075	35
1076	20
1077	34
1078	29
1079	38
1080	25
1081	40
1082	32
1083	41
1084	31
1085	41
1086	31
1087	41
1088	30
1089	35
1090	33
1091	39
1092	29
1093	38
1094	28
1095	35
1096	31
1097	36
1098	28
1099	41
1100	32
1101	34
1102	28
1103	36
1104	27
1105	36
1106	28
1107	36
1108	29
1109	33
1110	28
1111	39
1112	39
1113	29
1114	33
1115	25
1116	35
1117	28
1118	28
1119	36
1120	28
1121	34
1122	26
1123	31
1124	22
1125	34
1126	27
1127	30
1128	38
1129	26
1130	33
1131	22
1132	33
1133	20
1134	2
1135	32
1136	21
1137	38
1138	29
1139	27
1140	31
1141	23
1142	34
1143	33
1144	35
1145	22
1146	31
1147	23
1148	35
1149	23
1150	75
1151	51
1152	2
1153	4
1154	39
1155	33
1156	20
1157	34
1158	4
1159	4
1160	33
1161	26
1162	31
1163	30
1164	30
1165	3
1166	5
1167	31
1168	32
1169	32
1170	34
1171	4
1172	35
1173	2
1174	37
1175	30
1176	32
1177	29
1178	3
1179	2
1180	34
1181	33
1182	2
1183	4
1184	35
1185	30
1186	34
1187	34
1188	3
1189	4
1190	27
1191	33
1192	29
1193	31
1194	30
1195	2
1196	2
1197	30
1198	37
1199	30
1200	34
1201	2
1202	3
1203	27
1204	30
1205	29
1206	34
1207	32
1208	2
1209	32
1210	35
1211	25
1212	3
1213	31
1214	5
1215	33
1216	29
1217	37
1218	25
1219	3
1220	3
1221	28
1222	34
1223	30
1224	30
1225	2
1226	6
1227	26
1228	34
1229	31
1230	30
1231	3
1232	6
1233	35
1234	35
1235	35
1236	38
1237	4
1238	6
1239	38
1240	35
1241	35
1242	37
1243	3
1244	5
1245	41
1246	34
1247	29
1248	38
1249	3
1250	5
1251	34
1252	37
1253	34
1254	37
1255	3
1256	5
1257	40
1258	35
1259	34
1260	28
1261	36
1262	3
1263	6
1264	40
1265	32
1266	31
1267	36
1268	4
1269	4
1270	37
1271	42
1272	36
1273	34
1274	31
1275	4
1276	2
1277	40
1278	34
1279	33
1280	31
1281	29
1282	3
1283	2
1284	41
1285	32
1286	31
1287	27
1288	2
1289	2
1290	37
1291	36
1292	33
1293	34
1294	37
1295	2
1296	36
1297	32
1298	36
1299	35
1300	4
1301	2
1302	3
1303	43
1304	31
1305	39
1306	34
1307	3
1308	4
1309	43
1310	36
1311	32
1312	29
1313	6
1314	73
1315	79
1316	17
1317	14
1318	7
1319	11
1320	16
1321	10
1322	17
1323	10
1324	13
1325	12
1326	11
1327	8
1328	11
1329	20
1330	10
1331	9
1332	14
1333	8
1334	14
1335	11
1336	15
1337	12
1338	20
1339	10
1340	15
1341	11
1342	15
1343	7
1344	17
1345	5
1346	19
1347	5
1348	14
1349	10
1350	8
1351	8
1352	11
1353	17
1354	8
1355	8
1356	14
1357	17
1358	12
1359	13
1360	14
1361	10
1362	6
1363	6
1364	4
1365	16
1366	14
1367	16
1368	14
1369	11
1370	10
1371	5
1372	12
1373	11
1374	8
1375	16
1376	15
1377	23
1378	11
1379	13
1380	12
1381	13
1382	10
1383	16
1384	16
1385	9
1386	11
1387	14
1388	11
1389	7
1390	13
1391	6
1392	6
1393	15
1394	6
1395	17
1396	10
1397	7
1398	11
1399	20
1400	4
1401	6
1402	19
1403	12
1404	15
1405	12
1406	11
1407	14
1408	18
1409	10
1410	5
1411	11
1412	8
1413	11
1414	10
1415	11
1416	9
1417	3
1418	13
1419	14
1420	11
1421	11
1422	11
1423	11
1424	13
1425	12
1426	8
1427	11
1428	13
1429	12
1430	6
1431	13
1432	15
1433	10
1434	13
1435	8
1436	13
1437	10
1438	10
1439	10
1440	12
1441	13
1442	10
1443	10
1444	9
1445	13
1446	17
1447	10
1448	8
1449	2
1450	15
1451	2
1452	15
1453	9
1454	13
1455	11
1456	11
1457	14
1458	6
1459	11
1460	9
1461	10
1462	5
1463	6
1464	6
1465	7
1466	11
1467	6
1468	15
1469	12
1470	11
1471	10
1472	13
1473	11
1474	9
1475	10
1476	6
1477	8
1478	11
1479	11
1480	10
1481	12
1482	10
1483	9
1484	13
1485	8
1486	13
1487	15
1488	12
1489	13
1490	10
1491	10
1492	10
1493	8
1494	4
1495	6
1496	17
1497	9
1498	18
1499	8
1500	10
1501	16
1502	16
1503	10
1504	16
1505	7
1506	6
1507	6
1508	13
1509	9
1510	10
1511	8
1512	16
1513	11
1514	10
1515	11
1516	9
1517	9
1518	11
1519	7
1520	9
1521	14
1522	6
1523	8
1524	10
1525	7
1526	9
1527	6
1528	10
1529	14
1530	10
1531	14
1532	11
1533	7
1534	4
1535	10
1536	13
1537	7
1538	9
1539	6
1540	15
1541	10
1542	7
1543	9
1544	14
1545	8
1546	11
1547	13
1548	13
1549	15
1550	9
1551	16
1552	12
1553	11
1554	6
1555	10
1556	9
1557	11
1558	4
1559	9
1560	14
1561	13
1562	14
1563	11
1564	9
1565	6
1566	11
1567	17
1568	12
1569	6
1570	16
1571	12
1572	11
1573	16
1574	11
1575	7
1576	10
1577	11
1578	9
1579	10
1580	8
1581	4
1582	12
1583	8
1584	11
1585	5
1586	10
1587	11
1588	6
1589	8
1590	12
1591	13
1592	7
1593	10
1594	6
1595	13
1596	7
1597	13
1598	8
1599	10
1600	17
1601	11
1602	11
1603	8
1604	8
1605	2
1606	12
1607	5
1608	9
1609	16
1610	10
1611	8
1612	13
1613	11
1614	13
1615	12
1616	14
1617	11
1618	14
1619	12
1620	13
1621	4
1622	7
1623	15
1624	8
1625	11
1626	11
1627	6
1628	11
1629	8
1630	10
1631	10
1632	12
1633	9
1634	9
1635	12
1636	12
1637	9
1638	8
1639	6
1640	13
1641	14
1642	15
1643	12
1644	12
1645	13
1646	9
1647	16
1648	7
1649	10
1650	8
1651	13
1652	8
1653	12
1654	10
1655	13
1656	8
1657	5
1658	13
1659	6
1660	8
1661	14
1662	11
1663	6
1664	18
1665	10
1666	13
1667	10
1668	13
1669	9
1670	5
1671	10
1672	6
1673	10
1674	10
1675	14
1676	10
1677	11
1678	14
1679	13
1680	17
1681	10
1682	14
1683	9
1684	13
1685	9
1686	11
1687	18
1688	10
1689	14
1690	11
1691	13
1692	13
1693	7
1694	14
1695	14
1696	20
1697	14
1698	20
1699	12
1700	19
1701	15
1702	18
1703	12
1704	8
1705	14
1706	15
1707	11
1708	14
1709	10
1710	14
1711	13
1712	12
1713	14
1714	10
1715	18
1716	10
1717	14
1718	18
1719	10
1720	15
1721	13
1722	8
1723	12
1724	14
1725	11
1726	13
1727	12
1728	9
1729	11
1730	12
1731	9
1732	7
1733	15
1734	12
1735	17
1736	8
1737	22
1738	13
1739	18
1740	18
1741	6
1742	19
1743	11
1744	20
1745	16
1746	12
1747	18
1748	10
1749	12
1750	15
1751	16
1752	14
1753	21
1754	9
1755	12
1756	18
1757	14
1758	19
1759	15
1760	12
1761	12
1762	13
1763	11
1764	18
1765	13
1766	15
1767	16
1768	11
1769	13
1770	21
1771	12
1772	14
1773	14
1774	12
1775	18
1776	12
1777	21
1778	17
1779	12
1780	19
1781	13
1782	14
1783	8
1784	15
1785	10
1786	13
1787	9
1788	18
1789	5
1790	15
1791	10
1792	13
1793	11
1794	15
1795	15
1796	21
1797	13
1798	16
1799	17
1800	17
1801	19
1802	15
1803	13
1804	14
1805	9
1806	9
1807	16
1808	12
1809	11
1810	15
1811	12
1812	15
1813	13
1814	12
1815	17
1816	11
1817	14
1818	8
1819	19
1820	15
1821	14
1822	14
1823	11
1824	19
1825	16
1826	15
1827	9
1828	11
1829	15
1830	15
1831	16
1832	15
1833	11
1834	21
1835	13
1836	10
1837	20
1838	19
1839	13
1840	16
1841	9
1842	16
1843	16
1844	13
1845	12
1846	12
1847	15
1848	15
1849	16
1850	15
1851	5
1852	8
1853	11
1854	15
1855	10
1856	11
1857	7
1858	12
1859	13
1860	17
1861	17
1862	16
1863	19
1864	22
1865	20
1866	11
1867	18
1868	20
1869	18
1870	19
1871	11
1872	6
1873	13
1874	12
1875	7
1876	14
1877	8
1878	10
1879	8
1880	9
1881	13
1882	11
1883	9
1884	8
1885	13
1886	13
1887	6
1888	14
1889	19
1890	21
1891	17
1892	17
1893	19
1894	16
1895	20
1896	15
1897	16
1898	11
1899	10
1900	8
1901	12
1902	15
1903	15
1904	8
1905	12
1906	10
1907	8
1908	9
1909	7
1910	13
1911	12
1912	19
1913	17
1914	17
1915	19
1916	15
1917	13
1918	19
1919	14
1920	22
1921	16
1922	16
1923	8
1924	11
1925	14
1926	12
1927	7
1928	25
1929	18
1930	11
1931	10
1932	13
1933	6
1934	7
1935	5
1936	9
1937	13
1938	10
1939	17
1940	12
1941	12
1942	17
1943	19
1944	17
1945	16
1946	15
1947	7
1948	7
1949	15
1950	11
1951	5
1952	11
1953	7
1954	9
1955	10
1956	10
1957	14
1958	9
1959	7
1960	8
1961	18
1962	11
1963	7
1964	17
1965	8
1966	14
1967	14
1968	17
1969	14
1970	3
1971	14
1972	10
1973	15
1974	10
1975	10
1976	6
1977	16
1978	11
1979	12
1980	3
1981	8
1982	13
1983	7
1984	13
1985	9
1986	14
1987	7
1988	14
1989	10
1990	20
1991	19
1992	12
1993	11
1994	15
1995	19
1996	13
1997	6
1998	14
1999	6
2000	12
2001	10
2002	12
2003	6
2004	13
2005	7
2006	8
2007	6
2008	9
2009	16
2010	6
2011	10
2012	6
2013	12
2014	11
2015	16
2016	11
2017	19
2018	10
2019	20
2020	16
2021	15
2022	16
