0	70.14230714285715	18.965092857142857
1	69.55354642857142	17.961675000000003
2	69.67143818181817	18.855485454545455
3	69.73444453781512	19.055221848739496
4	69.45915153846153	18.119483076923075
5	69.62478292682927	18.877665853658534
6	69.59485666666666	17.982314999999996
7	69.63160967741936	18.94338709677419
8	69.60665454545456	18.913863636363644
9	69.80978933333333	18.075285333333333
10	69.74051333333333	17.88216
11	69.75237352941177	18.13960882352941
12	69.75104	18.12043333333333
13	69.59667407407407	17.999944444444445
14	69.93307666666666	17.985010000000003
15	69.9183125	17.927987499999997
16	69.67091904761904	17.905769047619042
17	69.69578723404256	18.17180212765957
18	69.72727272727273	18.250351515151518
19	69.66971363636364	17.906613636363637
20	69.64043076923076	18.129738461538462
21	69.80055342465754	18.37848904109589
22	69.80579999999999	18.387628260869565
23	69.81580571428572	18.598950000000002
24	69.83904666666668	17.853166666666667
25	69.65700689655174	18.985170689655174
26	69.64342173913043	18.962047826086955
27	69.85711724137931	18.24381379310345
28	69.81881999999999	18.097305
29	69.80216470588236	18.012641176470588
30	69.78132666666667	17.949093333333337
31	70.15523023255814	18.09965581395349
32	70.15904705882353	18.100476470588234
33	69.68618214285713	19.01962142857143
34	69.70297192982456	19.045715789473686
35	69.89754473684211	18.49600789473684
36	69.84630270270272	18.63818108108108
37	69.97901739130434	18.722276086956523
38	70.07768153846153	19.023386153846157
39	70.09417272727273	19.15317727272727
40	70.010025	18.7798375
41	70.02705128205127	18.832048717948716
42	70.04065599999998	18.922668
43	69.98260454545455	18.246486363636365
44	69.50634705882352	17.912029411764706
45	69.97828541666667	18.717816666666668
46	70.09589285714286	19.263292857142858
47	70.14978979591835	18.185363265306123
48	70.0215294117647	18.815352941176474
49	70.04144558823529	18.92649705882353
50	70.09582424242424	19.17413939393939
51	70.08504400000001	19.049172000000002
52	70.09176315789473	19.116089473684212
53	69.95803214285715	18.154025
54	69.62806428571427	17.973704761904763
55	69.62726440677966	17.968130508474573
56	69.82331067961167	18.617363106796116
57	69.86064347826087	18.62765652173913
58	69.9993357142857	18.06704285714286
59	70.00989545454546	18.115118181818183
60	69.94760499999998	18.28574
61	69.52622812500002	18.999721875
62	69.94082553191488	18.5093914893617
63	69.94378684210527	18.414718421052633
64	69.97252352941177	18.030188235294116
65	69.97890000000001	18.239872222222225
66	70.10828571428571	17.97757142857143
67	69.6747	18.809223076923075
68	69.57010769230769	18.91059230769231
69	69.96106315789473	18.319110526315786
70	69.67564117647058	18.813982352941174
71	69.52582407407407	19.004520370370372
72	70.0892	17.973696
73	70.09384615384614	17.922441025641024
74	69.96982500000001	17.99584
75	69.95495555555556	18.141935555555555
76	69.89863076923078	18.62725384615385
77	69.91822	18.645173333333336
78	69.94416190476191	18.29834761904762
79	69.94907222222223	18.238722222222222
80	70.03787619047618	17.936400000000003
81	69.90656333333332	18.69524666666667
82	69.9330888888889	18.566633333333336
83	69.938445	18.517764999999997
84	69.94104166666666	18.449391666666667
85	70.05351333333334	17.962619999999998
86	69.897304	18.747192
87	69.87063333333333	18.850190476190473
88	69.89154615384615	18.77649230769231
89	69.85527627118644	18.89370508474576
90	69.88356451612903	18.811216129032257
91	69.88716111111113	18.796238888888883
92	70.03295882352941	17.924088235294118
93	69.826492	18.9919
94	69.83630126582278	18.970762025316454
95	69.80685151515151	19.024830303030303
96	69.81439	19.011274999999998
97	69.7736075471698	19.063945283018867
98	69.79024788732393	19.043391549295773
99	69.52077142857142	18.923921428571425
100	69.48969375	18.935737500000002
101	70.09690588235294	17.91878823529412
102	69.43296279069767	18.996241860465116
103	69.58185384615383	17.993576923076922
104	69.4585962686567	18.953302238805968
105	69.44523749999999	18.9722625
106	70.07054615384615	17.929130769230767
107	70.03911	18.09254
108	70.0853153846154	17.928653846153846
109	69.61235833333333	18.871733333333335
110	70.03577230769231	18.092687692307695
111	70.09311923076922	17.986903846153847
112	70.10127619047618	18.016457142857142
113	70.09523333333331	18.055150000000005
115	70.05103157894736	17.85975789473684
116	69.93714	17.875233333333334
117	70.05562105263157	18.064671052631578
118	69.96285909090909	17.954127272727273
119	69.92073333333332	17.86212666666667
120	69.90382857142856	17.939061904761903
121	69.50972750000001	18.0216525
122	70.06356923076923	18.09184423076923
123	70.06312	18.086190000000002
124	69.88012142857143	17.863442857142854
125	69.88234615384616	17.86029423076923
126	69.51349166666667	18.040775
127	69.48817792207791	18.087566233766236
128	69.45313742331288	18.119168711656442
129	69.43837083333334	18.12135
130	69.43272012987013	18.12219155844156
131	70.03368461538462	17.861553846153846
132	69.9748	17.913292727272726
133	69.99106923076923	17.95563076923077
134	69.98090714285713	17.969207142857144
135	69.58235555555555	17.991696296296293
136	70.00486153846155	17.965976923076923
137	70.02786666666667	17.894744444444445
138	69.9976625	17.942197916666668
