0	0	51	2	70.14230714285715	18.965092857142857	70.08504400000001	19.049172000000002
1	1	189	2	69.55354642857142	17.961675000000003	69.54995714285714	17.95313928571429
2	1	6	2	69.55354642857142	17.961675000000003	69.59485666666666	17.982314999999996
3	1	175	2	69.55354642857142	17.961675000000003	69.55542083333333	17.995822222222223
4	1	170	2	69.55354642857142	17.961675000000003	69.57166756756756	17.95361891891892
5	1	192	2	69.55354642857142	17.961675000000003	69.55902666666667	17.95924666666667
6	1	191	2	69.55354642857142	17.961675000000003	69.56317777777777	17.96122777777778
7	1	188	2	69.55354642857142	17.961675000000003	69.56795500000001	17.965149999999998
8	1	187	2	69.55354642857142	17.961675000000003	69.57894666666668	17.976648333333333
9	1	181	2	69.55354642857142	17.961675000000003	69.58822	17.974466666666668
10	1	200	2	69.55354642857142	17.961675000000003	69.53848571428571	17.94617857142857
11	1	171	2	69.55354642857142	17.961675000000003	69.6156142857143	17.85295584415584
12	2	269	2	69.67143818181817	18.855485454545455	69.6743109090909	18.859092727272728
13	2	267	2	69.67143818181817	18.855485454545455	69.68597083333333	18.88784027777778
14	2	268	2	69.67143818181817	18.855485454545455	69.67972469135802	18.87049259259259
15	2	305	2	69.67143818181817	18.855485454545455	69.66949117647061	18.855997058823526
16	3	437	2	69.73444453781512	19.055221848739496	69.69475384615383	19.04105384615385
17	3	333	2	69.73444453781512	19.055221848739496	69.763284	19.115408
18	3	436	2	69.73444453781512	19.055221848739496	69.692425	19.03772857142857
19	3	332	2	69.73444453781512	19.055221848739496	69.76702500000002	19.135918333333333
20	3	97	2	69.73444453781512	19.055221848739496	69.7736075471698	19.063945283018867
21	3	167	2	69.73444453781512	19.055221848739496	69.72733289473683	19.054178947368424
22	3	252	2	69.73444453781512	19.055221848739496	69.68826666666668	19.019213725490193
23	3	348	2	69.73444453781512	19.055221848739496	69.74916923076924	19.0685141025641
24	3	34	2	69.73444453781512	19.055221848739496	69.70297192982456	19.045715789473686
25	3	313	2	69.73444453781512	19.055221848739496	69.71451363636362	19.06080454545455
26	3	165	2	69.73444453781512	19.055221848739496	69.69839285714286	19.040614285714287
27	3	363	2	69.73444453781512	19.055221848739496	69.75837142857142	19.087871428571425
28	3	356	2	69.73444453781512	19.055221848739496	69.7566	19.082451612903228
29	3	166	2	69.73444453781512	19.055221848739496	69.7094148148148	19.047829629629632
30	3	435	2	69.73444453781512	19.055221848739496	69.68992222222222	19.034759259259257
31	3	322	2	69.73444453781512	19.055221848739496	69.77498409090909	19.18709090909091
32	3	346	2	69.73444453781512	19.055221848739496	69.73706363636364	19.085797727272727
33	3	343	2	69.73444453781512	19.055221848739496	69.73413888888889	19.081038888888887
34	3	33	2	69.73444453781512	19.055221848739496	69.68618214285713	19.01962142857143
35	3	337	2	69.73444453781512	19.055221848739496	69.7446357142857	19.104135714285714
36	3	274	2	69.73444453781512	19.055221848739496	69.73323333333333	19.01883333333333
37	3	281	2	69.73444453781512	19.055221848739496	69.71435	18.974796153846153
38	3	470	2	69.73444453781512	19.055221848739496	69.68780645161289	19.02802580645162
39	4	389	2	69.45915153846153	18.119483076923075	69.50285806451613	18.328509677419355
40	4	350	2	69.45915153846153	18.119483076923075	69.46922352941178	18.135982352941173
41	4	419	2	69.45915153846153	18.119483076923075	69.52108095238093	18.451161904761904
42	4	323	2	69.45915153846153	18.119483076923075	69.47809056603774	18.168690566037732
43	4	388	2	69.45915153846153	18.119483076923075	69.48498823529411	18.21089411764706
44	4	354	2	69.45915153846153	18.119483076923075	69.46073157894737	18.12244210526316
45	4	127	2	69.45915153846153	18.119483076923075	69.48817792207791	18.087566233766236
46	4	353	2	69.45915153846153	18.119483076923075	69.46243333333334	18.12437222222222
47	4	404	2	69.45915153846153	18.119483076923075	69.56770588235293	18.820076470588237
48	4	410	2	69.45915153846153	18.119483076923075	69.5144108108108	18.410164864864864
49	4	349	2	69.45915153846153	18.119483076923075	69.47138620689655	18.14148965517241
50	4	309	2	69.45915153846153	18.119483076923075	69.52055238095241	18.37712857142857
51	4	175	2	69.45915153846153	18.119483076923075	69.55542083333333	17.995822222222223
52	4	319	2	69.45915153846153	18.119483076923075	69.48065333333332	18.1846
53	4	391	2	69.45915153846153	18.119483076923075	69.4971282051282	18.28631282051282
54	4	302	2	69.45915153846153	18.119483076923075	69.51821842105262	18.34362368421053
55	4	500	2	69.45915153846153	18.119483076923075	69.54853076923078	18.652441025641025
56	4	412	2	69.45915153846153	18.119483076923075	69.50939999999999	18.375181481481484
57	5	300	2	69.62478292682927	18.877665853658534	69.6347255319149	18.87805319148936
58	5	307	2	69.62478292682927	18.877665853658534	69.66129523809525	18.866804761904763
59	5	416	2	69.62478292682927	18.877665853658534	69.62062	18.920935
60	5	407	2	69.62478292682927	18.877665853658534	69.61517115384615	18.91020384615385
61	5	109	2	69.62478292682927	18.877665853658534	69.61235833333333	18.871733333333335
62	5	306	2	69.62478292682927	18.877665853658534	69.65641999999998	18.871066666666668
63	5	438	2	69.62478292682927	18.877665853658534	69.62615510204081	18.931785714285716
64	5	8	2	69.62478292682927	18.877665853658534	69.60665454545456	18.913863636363644
65	5	440	2	69.62478292682927	18.877665853658534	69.63072000000001	18.939552
66	5	7	2	69.62478292682927	18.877665853658534	69.63160967741936	18.94338709677419
67	5	408	2	69.62478292682927	18.877665853658534	69.608562	18.898376
68	5	168	2	69.62478292682927	18.877665853658534	69.6076375	18.8649
69	5	312	2	69.62478292682927	18.877665853658534	69.6254346153846	18.89600769230769
70	6	54	2	69.59485666666666	17.982314999999996	69.62806428571427	17.973704761904763
71	6	187	2	69.59485666666666	17.982314999999996	69.57894666666668	17.976648333333333
72	6	182	2	69.59485666666666	17.982314999999996	69.5953679245283	17.998603773584904
73	6	196	2	69.59485666666666	17.982314999999996	69.5996696969697	17.983039393939393
74	6	181	2	69.59485666666666	17.982314999999996	69.58822	17.974466666666668
75	6	195	2	69.59485666666666	17.982314999999996	69.60092727272728	17.984963636363634
76	6	234	2	69.59485666666666	17.982314999999996	69.60525882352943	17.99429411764706
77	6	233	2	69.59485666666666	17.982314999999996	69.606216	17.99766
78	6	13	2	69.59485666666666	17.982314999999996	69.59667407407407	17.999944444444445
79	6	246	2	69.59485666666666	17.982314999999996	69.609321686747	18.018874698795184
80	6	1	2	69.59485666666666	17.982314999999996	69.55354642857142	17.961675000000003
81	6	173	2	69.59485666666666	17.982314999999996	69.6028	17.881400000000003
82	6	186	2	69.59485666666666	17.982314999999996	69.58122083333333	17.978031944444446
83	6	225	2	69.59485666666666	17.982314999999996	69.54685384615385	18.016246153846154
84	6	103	2	69.59485666666666	17.982314999999996	69.58185384615383	17.993576923076922
85	7	440	2	69.63160967741936	18.94338709677419	69.63072000000001	18.939552
86	7	260	2	69.63160967741936	18.94338709677419	69.62845319148937	18.94404255319149
87	7	445	2	69.63160967741936	18.94338709677419	69.63378979591837	18.94534693877551
88	7	444	2	69.63160967741936	18.94338709677419	69.63644782608696	18.950334782608696
89	7	438	2	69.63160967741936	18.94338709677419	69.62615510204081	18.931785714285716
90	7	385	2	69.63160967741936	18.94338709677419	69.62738636363636	18.93930909090909
91	8	407	2	69.60665454545456	18.913863636363644	69.61517115384615	18.91020384615385
92	8	416	2	69.60665454545456	18.913863636363644	69.62062	18.920935
93	8	438	2	69.60665454545456	18.913863636363644	69.62615510204081	18.931785714285716
94	8	148	2	69.60665454545456	18.913863636363644	69.59179850746268	18.911682089552237
95	8	7	2	69.60665454545456	18.913863636363644	69.63160967741936	18.94338709677419
96	8	260	2	69.60665454545456	18.913863636363644	69.62845319148937	18.94404255319149
97	9	10	2	69.80978933333333	18.075285333333333	69.74051333333333	17.88216
98	9	15	2	69.80978933333333	18.075285333333333	69.9183125	17.927987499999997
99	11	10	2	69.75237352941177	18.13960882352941	69.74051333333333	17.88216
100	11	19	2	69.75237352941177	18.13960882352941	69.66971363636364	17.906613636363637
101	12	22	2	69.75104	18.12043333333333	69.80579999999999	18.387628260869565
102	13	219	2	69.59667407407407	17.999944444444445	69.60465652173913	18.003665217391305
103	13	196	2	69.59667407407407	17.999944444444445	69.5996696969697	17.983039393939393
104	14	15	2	69.93307666666666	17.985010000000003	69.9183125	17.927987499999997
105	14	149	2	69.93307666666666	17.985010000000003	69.91121578947369	17.90630701754386
106	14	157	2	69.93307666666666	17.985010000000003	69.93835769230769	17.971417307692306
107	14	159	2	69.93307666666666	17.985010000000003	69.93652592592592	17.986244444444445
108	14	160	2	69.93307666666666	17.985010000000003	69.94324871794873	18.000892307692308
109	14	158	2	69.93307666666666	17.985010000000003	69.9317923076923	17.95618461538461
110	14	58	2	69.93307666666666	17.985010000000003	69.9993357142857	18.06704285714286
111	15	160	2	69.9183125	17.927987499999997	69.94324871794873	18.000892307692308
112	15	14	2	69.9183125	17.927987499999997	69.93307666666666	17.985010000000003
113	15	157	2	69.9183125	17.927987499999997	69.93835769230769	17.971417307692306
114	15	146	2	69.9183125	17.927987499999997	69.91328738738738	17.898726126126125
115	15	159	2	69.9183125	17.927987499999997	69.93652592592592	17.986244444444445
116	15	74	2	69.9183125	17.927987499999997	69.96982500000001	17.99584
117	15	118	2	69.9183125	17.927987499999997	69.96285909090909	17.954127272727273
118	15	158	2	69.9183125	17.927987499999997	69.9317923076923	17.95618461538461
119	15	124	2	69.9183125	17.927987499999997	69.88012142857143	17.863442857142854
120	15	125	2	69.9183125	17.927987499999997	69.88234615384616	17.86029423076923
121	15	149	2	69.9183125	17.927987499999997	69.91121578947369	17.90630701754386
122	15	138	2	69.9183125	17.927987499999997	69.9976625	17.942197916666668
123	16	12	2	69.67091904761904	17.905769047619042	69.75104	18.12043333333333
124	17	19	2	69.69578723404256	18.17180212765957	69.66971363636364	17.906613636363637
125	17	20	2	69.69578723404256	18.17180212765957	69.64043076923076	18.129738461538462
126	18	19	2	69.72727272727273	18.250351515151518	69.66971363636364	17.906613636363637
127	20	226	2	69.64043076923076	18.129738461538462	69.60948571428571	18.019827272727273
128	20	194	2	69.64043076923076	18.129738461538462	69.56751612903226	17.962793548387097
129	21	11	2	69.80055342465754	18.37848904109589	69.75237352941177	18.13960882352941
