18170	2
0	6.6491811	46.5366765
1	6.6563029	46.5291637
2	6.6488104	46.5365551
3	6.6489423	46.5367163
4	6.649007	46.5366124
5	6.5954845	46.5224695
6	6.649197	46.5367793
7	6.6492116	46.5369483
8	6.6501696	46.5361677
9	6.6503984	46.5361025
10	6.6496088	46.5362975
11	6.6509519	46.5358657
12	6.6514335	46.5355304
13	6.6495941	46.5372078
14	6.5960802	46.5222144
15	6.654635	46.5336205
16	6.655922	46.5292007
17	6.6125597	46.5263078
18	6.6549603	46.5336678
19	6.5957758	46.5223953
20	6.6535693	46.5336014
21	6.5952863	46.5223141
22	6.6539094	46.5337881
23	6.5898489	46.5245854
24	6.6528277	46.5344847
25	6.6524964	46.5345353
26	6.6526128	46.5346778
27	6.6548978	46.535118
28	6.6542766	46.5343509
29	6.6572287	46.5336093
30	6.6559725	46.5353189
31	6.6564969	46.5352696
32	6.6561382	46.5353245
33	6.6558783	46.5353135
34	6.6568785	46.5351458
35	6.659324	46.5336545
36	6.6602539	46.5344703
37	6.6583703	46.5341166
38	6.6609636	46.5332691
39	6.6607786	46.5332617
40	6.6608274	46.5333951
41	6.660895	46.5333974
42	6.6609809	46.533342
43	6.6613462	46.5336891
44	6.6123627	46.5272946
45	6.6510459	46.5389007
46	6.650665	46.538465
47	6.610266	46.527344
48	6.5954404	46.5224744
49	6.5945243	46.5228926
50	6.6512388	46.5392499
51	6.6513269	46.5391851
52	6.6822791	46.5134237
53	6.6521617	46.5400099
54	6.6815938	46.5133127
55	6.6518482	46.5397482
56	6.6817153	46.5133113
57	6.6814732	46.5133231
58	6.6521906	46.5401983
59	6.6523431	46.5401455
60	6.6821125	46.5133315
61	6.6524296	46.5402122
62	6.6525211	46.5402726
63	6.6813549	46.5133423
64	6.6524903	46.5401981
65	6.6523506	46.5403106
66	6.6524611	46.5403758
67	6.6526041	46.5402598
68	6.6527372	46.5403971
69	6.6526063	46.540329
70	6.6530075	46.5405142
71	6.6533662	46.540643
72	6.6541219	46.5408303
73	6.6537504	46.5407483
74	6.6535986	46.5408072
75	6.6565055	46.5407067
76	6.656419	46.540419
77	6.6565578	46.5410648
78	6.5864131	46.5286619
79	6.6831501	46.5133707
80	6.6555569	46.5411164
81	6.6559941	46.5411664
82	6.656113	46.5411717
83	6.6563076	46.5413253
84	6.6562452	46.541339
85	6.6565518	46.5411604
86	6.6566069	46.5412821
87	6.6566452	46.541312
88	6.6563808	46.5410576
89	6.6565549	46.541207
90	6.6565656	46.5412404
91	6.656425	46.5412741
92	6.6565027	46.5413145
93	6.6567449	46.5413653
94	6.6563957	46.5412922
95	6.656456	46.541409
96	6.6527598	46.5248657
97	6.5835547	46.5287968
98	6.6521634	46.5252678
99	6.6445735	46.5133815
100	6.6540879	46.5239956
101	6.6566133	46.5291359
102	6.587527	46.5226107
103	6.5874761	46.5223756
104	6.6569076	46.5291096
105	6.6684555	46.5465174
106	6.6555425	46.5239929
107	6.6386318	46.5427738
108	6.6370872	46.5241265
109	6.6370483	46.5254118
110	6.6529905	46.528931
111	6.6076367	46.5149443
112	6.6074265	46.5147106
113	6.6529121	46.5290851
114	6.6385772	46.542724
115	6.6527536	46.5293965
116	6.6070149	46.514498
117	6.6566421	46.5238491
118	6.6068444	46.514468
119	6.6061215	46.5144531
120	6.6524599	46.5298024
121	6.65732	46.5240072
122	6.6051228	46.5147023
123	6.6047626	46.5148626
124	6.603935	46.515344
125	6.602406	46.5153519
126	6.6024256	46.516663
127	6.6022288	46.5168193
128	6.6020023	46.516947
129	6.603502	46.5154479
130	6.6010495	46.5172459
131	6.6003633	46.5173588
132	6.6023735	46.5157031
133	6.5982125	46.5178058
134	6.6075858	46.539623
135	6.5971425	46.5183622
136	6.5956548	46.5190346
137	6.595397	46.5190832
138	6.6463212	46.5394547
139	6.6530363	46.5247473
140	6.5951503	46.5190378
141	6.5949507	46.5189027
142	6.646484	46.5394843
143	6.5947378	46.5186894
144	6.5946277	46.5186273
145	6.5921099	46.5194772
146	6.5886488	46.5204336
147	6.5857575	46.5210671
148	6.6714907	46.5416377
149	6.6479853	46.5394786
150	6.6479602	46.5393917
151	6.647993	46.5394294
152	6.6470366	46.5395101
153	6.6085342	46.5345281
154	6.5968651	46.5213619
155	6.6473914	46.5397019
156	6.6619459	46.510635
157	6.6619675	46.5105096
158	6.6374931	46.5152612
159	6.6661733	46.543644
160	6.6535585	46.525608
161	6.6473475	46.5398419
162	6.6542177	46.5246589
163	6.6540914	46.5247907
164	6.6539819	46.5250132
165	6.634043	46.5226777
166	6.6391604	46.5432893
167	6.6479134	46.5394979
168	6.5844595	46.5209169
169	6.584327	46.5209963
170	6.6538746	46.5251142
171	6.6383998	46.5157735
172	6.6823627	46.5119396
173	6.6069384	46.5429184
174	6.605263	46.5447261
175	6.6468381	46.5403518
176	6.6470021	46.5404323
177	6.6061971	46.545002
178	6.606113	46.5450066
179	6.6060509	46.5450244
180	6.6673333	46.5222936
181	6.6525891	46.5261769
182	6.6471365	46.5405881
183	6.6063404	46.5450415
184	6.6153208	46.5235079
185	6.615086	46.5236522
186	6.6053657	46.54521
187	6.6150555	46.5233563
188	6.6151193	46.5242522
189	6.6053915	46.5453394
190	6.6057034	46.5453926
191	6.6054314	46.5457062
192	6.6353592	46.5319175
193	6.6238799	46.5510715
194	6.6054298	46.5459831
195	6.6531478	46.526269
196	6.6237603	46.5510781
197	6.6354494	46.5328783
198	6.6236133	46.551091
199	6.6590659	46.5102879
200	6.6354616	46.5331085
