0	8
1	8
2	7
3	6
4	6
5	6
6	9
7	6
8	7
9	6
10	10
11	7
12	6
13	9
14	6
15	8
16	7
17	8
18	6
19	8
20	9
21	8
22	19
23	6
24	7
25	6
26	10
27	9
28	9
29	10
30	8
31	7
32	15
33	17
34	7
35	6
36	8
37	12
38	6
39	8
40	11
41	10
42	6
43	6
44	10
45	8
46	7
47	18
48	9
49	6
50	18
51	12
52	9
53	7
54	6
55	12
56	6
57	22
58	6
59	9
60	12
61	10
62	17
63	12
64	6
65	7
66	10
67	14
68	10
69	7
70	7
71	6
72	6
73	11
74	9
75	8
76	10
77	12
78	11
79	6
80	7
81	9
82	7
83	8
84	18
85	7
86	7
87	10
88	9
89	7
90	7
91	7
92	13
93	14
94	11
95	8
96	7
97	8
98	12
99	6
100	12
101	7
102	6
103	16
104	6
105	14
106	6
107	20
108	16
109	8
110	13
111	6
112	6
113	15
114	13
115	7
116	6
117	11
118	9
119	6
120	8
121	7
122	8
123	6
124	12
125	9
126	15
127	6
128	6
129	8
130	8
131	7
132	6
133	6
134	9
135	6
136	14
137	6
138	18
139	9
140	6
141	10
142	6
143	10
144	19
145	28
146	9
147	8
148	21
149	6
150	16
151	6
152	9
153	7
154	8
155	8
156	6
157	10
158	10
159	10
160	7
161	6
162	6
163	7
164	7
165	8
166	11
167	6
168	11
169	10
170	17
171	18
172	7
173	6
174	6
175	7
176	6
177	6
178	15
179	9
180	10
181	9
182	12
183	6
184	8
185	6
186	6
187	8
188	6
189	8
190	10
191	8
192	7
193	9
194	12
195	7
196	14
197	19
198	7
199	8
200	6
201	9
202	7
203	10
204	6
205	8
206	6
207	9
208	11
209	9
210	16
211	6
212	6
213	10
214	7
215	8
216	12
217	7
218	9
219	6
220	7
221	12
222	8
223	7
224	7
225	6
226	9
227	9
228	7
