2088	5
17038	0.22376753215971462	17039	0.2186635904321353	6887	0.20024607632540276	1137	0.18742442008753432	4584	0.16989838099521318
14939	0.19798491501635695	1303	0.24840013484768061	628	0.18905104643182	14938	0.1831998275024824	1302	0.18136407620166023
12441	0.19011665217812693	5947	0.21630937544861048	8610	0.2169717595027493	12440	0.19055748730856703	12246	0.18604472556194618
8616	0.16572815235641572	5949	0.3119889979164792	448	0.21144636344407552	824	0.17698227863973615	761	0.1338542076432934
12250	0.25108539326405654	455	0.2509715380404753	2394	0.20890071068753913	13113	0.1493039541265986	454	0.1397384038813305
3704	0.19642179471279592	9537	0.2106414780330856	5951	0.2186337290224784	11238	0.19318392400523085	9539	0.18111907422640916
13759	0.17944243048351854	7045	0.18325227153151055	5953	0.2507198232655128	13757	0.22529843361014287	7046	0.16128704110931538
10887	0.19968145049599526	7616	0.19771437069320164	3913	0.19836746678265135	9235	0.20489742296149913	10888	0.1993392890666526
9782	0.21426784611587216	3285	0.2055416993175379	6321	0.1992079623856541	6352	0.19428647968758644	9784	0.18669601249334944
3656	0.19414902604602957	3655	0.20771152985552613	17613	0.21939299245016608	14943	0.19126604600395405	3657	0.1874804056443242
11223	0.20849584251825773	17612	0.2071055638550698	9136	0.20489067977925554	12903	0.1963979920923776	7141	0.18310992175503923
7143	0.21705733688072348	4024	0.21619561285128325	1287	0.19557613515962308	4027	0.19498819208307047	4309	0.17618272302529964
15320	0.20534504624830135	15305	0.24404956677327172	5783	0.19474699245862548	1767	0.17779979603332202	1764	0.17805859848647945
5789	0.2105239915288087	14803	0.20954101911323775	5787	0.20393035906952914	14544	0.18978501896666275	5788	0.1862196113217616
9129	0.2084909669389343	3543	0.20777231893661566	15708	0.2021555652932934	9128	0.19669958856882475	2006	0.18488156026233185
7147	0.23250714847144796	10117	0.2074257536082288	14232	0.16429793102206755	3136	0.20258647521322715	2703	0.1931826916850285
4808	0.20377907341642953	7633	0.20544209365335894	16961	0.19969579098041892	7634	0.19548129272564047	8109	0.19560174922415205
8896	0.2185985293336927	1868	0.20265302900837662	1869	0.20201184012865558	9974	0.19176886948108587	9972	0.18496773204818928
1866	0.20008110069511711	7029	0.20082096596143645	1872	0.20092130723009116	8890	0.1999266600779922	1865	0.19824996603536324
8228	0.24933548057628852	11698	0.2580764870432096	2244	0.24200473159270317	7028	0.1272541231967773	4098	0.1233291775910215
16675	0.20900194107883668	7721	0.20673184728752864	17392	0.20142655037964632	4086	0.19367583402162916	11702	0.18916382723235922
10935	0.2110779143374745	7718	0.19426973996661467	16674	0.20936650477061755	14936	0.18039070906277424	14937	0.2048951318625191
13684	0.19537919767683412	1145	0.19151757007500717	13683	0.21305279748082886	1144	0.210443397097499	478	0.1896070376698308
13812	0.18551889513876665	13827	0.18707262626271673	13847	0.25696156614482635	5965	0.1795337608964732	12757	0.1909131515572171
12754	0.21016585711838182	17122	0.26203120319643813	16550	0.23931321170058914	17121	0.17746661961939902	16540	0.11102310836519184
4292	0.28210890736455757	11650	0.2210355291044206	17271	0.2475458183091733	4321	0.14774065304778317	7534	0.10156909217406543
13714	0.24403146093564046	13710	0.26190406107917313	12749	0.19207484206218342	6712	0.15585616040419545	17683	0.1461334755188075
14044	0.20855652718477136	14045	0.20010559586114485	10546	0.19467022402885922	11971	0.20905063302195248	3101	0.18761701990327206
5281	0.2582562425733851	5273	0.3130871268965325	3567	0.22639358229643394	948	0.12896337772626074	11973	0.07329967050738757
11615	0.2058280705821448	11618	0.21397110263461336	5334	0.20134832400767352	5289	0.19566869854327895	5332	0.1831838042322894
3266	0.2056618393518058	13317	0.19994742628492157	13300	0.20612669899956051	13299	0.20634440040124163	12193	0.18191963496247046
964	0.21723414776967162	16788	0.2068552683068893	8842	0.19746308545692046	16789	0.190176327600012	3747	0.18827117086650658
11458	0.22444590326453112	16092	0.2224154694264244	17403	0.21125217979339644	2128	0.17637264127438157	6882	0.1655138062412665
4584	0.20467457618269883	1139	0.19989831826211846	1137	0.20253492333200873	6887	0.197631013631662	6886	0.195261168591512
10935	0.21494736072893572	14936	0.20533898530691513	16674	0.19939274253121106	14937	0.19052097935142448	10924	0.18979993208151355
249	0.06405922298588068	5927	0.4343534107755387	14414	0.0739653351941699	7848	0.11342791820088867	5915	0.31419411284352206
819	0.2205283307300004	7844	0.214064285280908	16163	0.1908826176168373	7846	0.189328038017825	5917	0.18519672835442919
7181	0.2046187039506036	13409	0.19835691121893134	2725	0.20978344530714438	2728	0.20280884151559297	12840	0.18443209800772767
3758	0.27642694738435697	7271	0.178310222742914	3761	0.2643402419946494	7191	0.14954655516623702	7262	0.13137603271184264
15978	0.1999383968398379	15437	0.20015395628243404	15868	0.20134914283255026	15979	0.20130756529051125	15869	0.19725093875466665
4169	0.2310928150773724	6699	0.16581300901323157	6702	0.16681515301235594	6705	0.20334402520631936	7025	0.23293499769072062
6720	0.26767496866213064	7313	0.20088901400428846	6719	0.1727809668969023	9178	0.18640225554905304	1198	0.17225279488762557
17606	0.22759652861745638	11846	0.2207557277763268	3632	0.19740829517793113	3625	0.17662601349127774	3626	0.17761343493700799
17186	0.21290985054657333	17926	0.2060907683446886	17185	0.19480314819619454	17927	0.18586661014288317	4834	0.20032962276966046
17187	0.21363330818202758	17614	0.17378278182313617	17190	0.17574262293803955	11171	0.22472591730681582	16426	0.21211536974998094
17205	0.21665142705357066	17206	0.20666978056040466	11165	0.2441212279451971	6722	0.18224782806670659	15999	0.15030973637412093
10215	0.20207902926217314	17933	0.20868607552402438	11162	0.2019794012070268	11161	0.19777951638486865	10216	0.18947597762190707
14285	0.20444781227485068	14048	0.2103763337604468	227	0.20304598162826315	11156	0.18673715662489532	11157	0.1953927157115441
3924	0.277978439675152	6890	0.27734270538520805	3224	0.21592554883851497	9682	0.11682419601688296	9226	0.11192911008424192
1465	0.20441819103546915	1476	0.20112750014494127	11021	0.1975927809839469	1479	0.19690814015428712	1466	0.19995338768135557
9152	0.19654292030411966	6406	0.18683641630180464	1067	0.21614862274646418	1032	0.19030077751451882	1033	0.2101712631330927
4226	0.25469998893565393	9748	0.24786423379071912	1316	0.189254137466072	15723	0.18190456492748328	4224	0.12627707488007164
13470	0.28776800696622346	3165	0.2697600198587079	1315	0.20496723135484335	1314	0.14956172611397506	4793	0.08794301570625031
2552	0.13297548415359312	11768	0.2332562180990199	17664	0.2287131114724407	13219	0.23163567000735813	1312	0.17341951626758825
1310	0.2134087113416837	13091	0.19374948605747386	1665	0.20793295263474504	13210	0.19298194067162402	8424	0.1919269092944734
2622	0.21347307878632968	1383	0.2200399061112114	5292	0.2139361848526652	2623	0.18051381158837923	13268	0.17203701866141452
18107	0.21764372648410135	672	0.19771021773283393	669	0.18425977653402226	13649	0.21069108704993195	671	0.18969519219911055
6763	0.1837735763511226	16703	0.16956675745826116	16702	0.1897174498601737	17380	0.1890699706486498	6006	0.26787224568179274
12007	0.20101205512526826	5140	0.20296910418830008	5139	0.20366153522392685	2301	0.19790730565421602	13661	0.19444999980828873
13394	0.2524460930927388	13395	0.17800461365388115	6614	0.2690304370046715	13396	0.15287109748070507	12970	0.14764775876800335
13785	0.21045802973757277	2313	0.2220759546945958	2314	0.2045053950838314	6609	0.18746354743072888	3939	0.17549707305327114
11842	0.26388491043408596	16051	0.11229400839967096	4908	0.2704296186381856	11843	0.28560668385018073	11749	0.0677847786778768
4923	0.2436310499626251	13787	0.22509157278133632	14585	0.20867761585721029	15421	0.1691754168566211	2365	0.15342434454220713
11618	0.1984100798479765	11615	0.207939418712072	12730	0.19450900349213637	5334	0.20727534910110082	5332	0.1918661488467143
3266	0.20756487308025193	13299	0.20443433792270643	13317	0.2043457668035838	13300	0.19452014566336942	12193	0.18913487653008848
16788	0.20275903733283013	3747	0.2073592649946946	16793	0.20575008805913572	16789	0.19895333347801208	16794	0.18517827613532745
11458	0.22345813372340612	16092	0.22381964996058537	17403	0.196508483528373	2128	0.19285750805893342	8154	0.16335622472870195
8992	0.2223512430068	8154	0.16408988534222815	16106	0.27680275676612587	8994	0.17497616019630063	609	0.16177995468854536
14936	0.223265105372069	10924	0.21966403781289479	10935	0.20018298259299758	10923	0.18216931901762426	11104	0.17471855520441432
11104	0.188360919252154	11704	0.21530321366427088	11700	0.19540485926317633	11703	0.21842308725732273	10923	0.182507920563076
14937	0.20752015790235256	16674	0.2079959507516597	7718	0.2027627449899458	11702	0.18303944283469967	10935	0.19868170352134237
7028	0.24091387824361515	4807	0.23111625137206473	11696	0.17901752958344155	1865	0.1727807555804964	12779	0.17617158522038232
11696	0.20953787505925806	12779	0.2098071003442424	4805	0.19948348361273757	4806	0.19375609940926317	4807	0.18741544157449896
8108	0.20075460204977405	8107	0.2019937406420205	16961	0.20140053647624565	8109	0.19759881701099963	4808	0.19825230382096018
16242	0.16319167395417455	3280	0.2149389675495127	10224	0.2495405270148923	2047	0.1580622105128245	11088	0.214266620968596
722	0.20792156432246872	219	0.19152387031100734	432	0.20690806604523768	14328	0.20410598285648296	5115	0.18954051646480324
1737	0.20629815067259405	2841	0.20438238805809728	10744	0.19966895765593598	10743	0.19296183072230455	3196	0.1966886728910682
6508	0.20212840932355997	2529	0.219310125256471	7503	0.21043270381233353	9636	0.18099897443707133	7505	0.1871297871705641
10672	0.20922758453760257	15194	0.2534069414466424	15821	0.22287696678368213	2934	0.15985035890370566	12146	0.15463814832836723
14430	0.19679100892704424	7453	0.22110188802558478	8338	0.22744098708888527	3955	0.18694082742813317	1741	0.1677252885303526
8425	0.23550019291543717	10510	0.20666631320947199	8426	0.18828634152341814	10004	0.1825711928026881	10003	0.1869759595489847
16271	0.21684310793154854	10528	0.1841178190643954	16144	0.1999524990565204	7379	0.2196501625364798	13749	0.179436411411056
6300	0.20588539021992047	16344	0.20634884050819552	5198	0.1934795254744795	16335	0.19927987852819473	16345	0.1950063652692098
5392	0.21311413030389417	15203	0.2002324789222977	17605	0.1961471952749586	17835	0.19561663796334047	10152	0.19488955753550902
6439	0.19661966627505598	10	0.23382845169194846	18168	0.2083913625211406	1512	0.1839862147306926	17586	0.17717430478116244
6433	0.20402466638316788	13273	0.19961087378994335	6397	0.19277138741791017	3144	0.20239582947633997	45	0.20119724293263874
13683	0.2032816358233335	1144	0.2090503918971594	4892	0.19856021225058082	1148	0.1960170162771847	1147	0.19309074375174168
7718	0.20260668563217862	10935	0.19911092306848524	11702	0.18261702176289005	14937	0.2075375368166543	16674	0.20812783271979185
4807	0.21999495426218718	7028	0.22370255895793326	11696	0.18984998652642612	12779	0.1865833829835491	1865	0.17986911726990423
1869	0.2216475994358409	9972	0.22156204738482965	1870	0.20309535875182572	8896	0.19402166242116253	9974	0.1596733320063413
1521	0.19543457862623828	17537	0.2087047774464415	16236	0.1973441540803143	4810	0.20692375668309868	17536	0.19159273316390724
10224	0.22155646267726628	3280	0.23570107412219252	2047	0.21691173255506577	9798	0.15529786052338482	8802	0.17053287012209048
4136	0.1587773381432331	9507	0.20671713953413257	9506	0.2512135938459622	11070	0.2316268576180895	3040	0.15166507085858266
