,mmsi,ground_truth,prediction,probability
0,205703000_0_2022-06-11 03:50:14,"(149, 707, 706, 689, 688, 693, 50, 647, 648, 67, 217)","(149, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816)",0.136
1,210149000_0_2022-06-28 14:43:04,"(67, 217, 639, 56, 138, 699, 836, 835, 837, 832, 728)","(67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747)",0.621
2,210350000_1_2022-06-18 15:52:05,"(639, 56, 713, 748, 747, 682, 660, 611, 614, 636, 637)","(639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660)",0.628
3,210350000_2_2022-06-23 18:25:09,"(854, 855, 821, 822, 817, 810, 811, 749, 833, 834, 850)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.997
4,211219630_0_2022-06-02 03:48:38,"(693, 50, 647, 648, 67, 639, 56, 737, 770, 832, 728)","(693, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699)",0.888
5,212255000_0_2022-06-13 00:58:01,"(830, 788, 859, 789, 778, 147, 142, 704, 705, 698, 670)","(830, 831, 782, 776, 788, 859, 789, 778, 147, 142, 704)",0.183
6,212530000_41_2022-06-16 22:35:53,"(831, 782, 776, 788, 859, 789, 778, 147, 142, 704, 705)","(831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855)",0.167
7,212597000_12_2022-06-28 12:10:07,"(31, 186, 185, 633, 708, 709, 562, 667, 668, 669, 672)","(31, 559, 561, 560, 605, 604, 633, 708, 709, 664, 646)",0.083
8,212597000_2_2022-06-21 12:00:20,"(759, 774, 818, 819, 807, 795, 812, 847, 848, 840, 854)","(759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859)",0.999
9,212979000_22_2022-06-30 10:50:15,"(178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 663)","(178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530)",0.993
10,215211000_22_2022-06-10 01:34:44,"(649, 650, 644, 635, 799, 759, 774, 818, 819, 807, 795)","(649, 650, 644, 635, 799, 783, 759, 774, 818, 819, 807)",0.447
11,215211000_47_2022-06-21 04:48:53,"(850, 851, 758, 801, 802, 771, 678, 679, 654, 594, 567)","(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595)",0.413
12,219000035_0_2022-06-14 14:19:01,"(605, 604, 708, 709, 664, 651, 666, 846, 728, 700, 716)","(605, 604, 633, 708, 709, 664, 646, 562, 667, 668, 669)",0.851
13,219000245_0_2022-06-17 06:37:15,"(850, 851, 758, 801, 802, 771, 655, 595, 569, 708, 709)","(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595)",0.405
14,219016713_115_2022-06-26 00:56:47,"(747, 682, 636, 637, 124, 574, 575, 624, 596, 585, 63)","(747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60)",0.461
15,219016713_132_2022-06-28 15:10:14,"(683, 724, 653, 50, 647, 648, 67, 217, 639, 56, 138)","(683, 724, 723, 711, 710, 701, 629, 673, 674, 634, 566)",0.798
16,219016713_44_2022-06-04 05:16:30,"(704, 705, 698, 670, 76, 75, 66, 74, 484, 483, 506)","(704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819)",0.46
17,219016713_4_2022-06-01 03:55:22,"(841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 789)","(841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859)",0.446
18,219016713_81_2022-06-11 00:46:26,"(137, 713, 590, 580, 40, 41, 579, 576, 584, 587, 586)","(137, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453)",0.474
19,219016713_87_2022-06-17 23:40:25,"(123, 722, 838, 718, 667, 668, 669, 672, 675, 676, 677)","(123, 722, 742, 738, 662, 713, 748, 747, 682, 660, 607)",0.598
20,219023116_0_2022-06-20 05:37:25,"(689, 688, 787, 693, 50, 647, 648, 67, 217, 639, 56)","(689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683)",0.994
21,219023116_5_2022-06-28 14:42:59,"(147, 142, 704, 705, 698, 670, 76, 75, 66, 774, 74)","(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774)",0.472
22,219027995_6_2022-06-12 08:04:24,"(652, 653, 50, 647, 648, 67, 217, 639, 56, 138, 137)","(652, 653, 50, 647, 648, 67, 217, 639, 56, 638, 138)",0.95
23,219076000_4_2022-06-06 05:44:30,"(855, 821, 822, 817, 810, 811, 833, 834, 850, 758, 801)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)",0.996
24,219128000_1_2022-06-14 06:39:11,"(758, 801, 678, 679, 654, 594, 567, 577, 581, 582, 566)","(758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708)",0.398
25,219128000_3_2022-06-20 05:05:17,"(594, 567, 577, 582, 566, 433, 306, 249, 250, 269, 253)","(594, 567, 577, 581, 582, 283, 179, 189, 150, 152)",0.568
26,219347000_11_2022-06-06 04:48:16,"(652, 653, 50, 647, 648, 67, 217, 639, 56, 638, 138)","(652, 653, 50, 647, 648, 67, 217, 639, 56, 638, 138)",0.963
27,219347000_12_2022-06-06 14:27:28,"(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)",0.997
28,219347000_15_2022-06-08 05:01:03,"(154, 128, 749, 751, 752, 822, 841, 842, 827, 840, 828)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",1.0
29,219347000_18_2022-06-10 01:43:39,"(197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706)","(197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706)",0.997
30,219347000_1_2022-06-02 05:06:32,"(648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 747)","(648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748)",0.627
31,219347000_22_2022-06-12 01:40:36,"(663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816)","(663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816)",1.0
32,219347000_24_2022-06-12 14:29:14,"(861, 862, 859, 845, 847, 848, 840, 854, 855, 822, 810)","(861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670)",0.33
33,219347000_27_2022-06-14 05:02:01,"(575, 624, 596, 585, 63, 202, 765, 768, 201, 739, 154)","(575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)",0.501
34,219347000_28_2022-06-14 14:17:06,"(646, 562, 667, 668, 669, 672, 675, 676, 677, 816, 763)","(646, 562, 667, 668, 669, 672, 675, 676, 677, 816, 762)",0.948
35,219347000_31_2022-06-16 05:07:23,"(702, 721, 720, 724, 652, 653, 50, 647, 648, 67, 217)","(702, 721, 720, 724, 723, 711, 710, 701, 629, 673, 674)",0.823
36,219347000_32_2022-06-16 14:27:33,"(847, 848, 840, 854, 855, 821, 822, 810, 811, 749, 833)","(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833)",0.996
37,219347000_35_2022-06-18 04:59:03,"(201, 739, 154, 128, 749, 750, 810, 751, 752, 822, 841)","(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827)",0.999
38,219347000_37_2022-06-18 18:39:04,"(723, 665, 710, 701, 629, 673, 674, 634, 566, 433, 306)","(723, 711, 710, 701, 629, 673, 674, 634, 566, 326, 189)",0.598
39,219347000_40_2022-06-20 14:27:08,"(799, 783, 774, 818, 819, 807, 795, 812, 849, 861, 862)","(799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861)",0.828
40,219347000_43_2022-06-22 05:03:53,"(637, 124, 574, 575, 624, 596, 585, 63, 758, 202, 765)","(637, 516, 124, 574, 575, 624, 596, 585, 63, 202, 765)",0.399
41,219347000_44_2022-06-22 15:03:21,"(678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562)","(678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562)",0.402
42,219347000_48_2022-06-24 14:46:39,"(817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802)","(817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)",0.995
43,219347000_51_2022-06-26 05:04:05,"(201, 739, 154, 128, 749, 750, 810, 751, 752, 822, 841)","(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827)",0.998
44,219347000_53_2022-06-26 18:53:10,"(674, 634, 566, 433, 306, 249, 269, 270, 253, 247, 244)","(674, 634, 566, 326, 189, 150, 152)",0.669
45,219347000_56_2022-06-28 14:54:51,"(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 789)",0.342
46,219347000_59_2022-06-30 05:04:16,"(124, 574, 575, 624, 596, 585, 63, 758, 202, 765, 768)","(124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 769)",0.496
47,219347000_60_2022-06-30 14:26:48,"(749, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)","(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)",1.0
48,219347000_6_2022-06-04 05:13:00,"(828, 830, 831, 788, 859, 789, 778, 147, 142, 704, 705)","(828, 830, 831, 782, 776, 788, 859, 845, 847, 848, 840)",0.154
49,219348000_0_2022-06-01 01:45:48,"(706, 689, 688, 787, 792, 693, 796, 803, 815, 816, 763)","(706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658)",0.996
50,219348000_11_2022-06-05 14:24:55,"(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)",0.999
