,mmsi,ground_truth,prediction,probability
0,205703000_0_2022-06-11 03:50:14,"(149, 707, 706, 689, 688, 693, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699)","(149, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723)",0.131
1,210350000_0_2022-06-01 22:48:57,"(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)",0.987
2,210350000_1_2022-06-18 15:52:05,"(147, 142, 704, 705, 698, 670, 76, 75, 66, 490, 74, 484, 483, 506, 508, 509)","(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812)",0.462
3,211210120_0_2022-06-01 08:14:22,"(822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 654, 655, 594, 567, 545)","(822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)",0.809
4,212530000_0_2022-06-12 20:16:02,"(663, 707, 706, 689, 688, 787, 792, 693, 50, 647, 67, 217, 639, 56, 638, 138)","(663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723)",0.993
5,212530000_83_2022-06-30 02:57:14,"(373, 372, 334, 337, 538, 537, 743, 742, 838, 718, 667, 668, 669, 665, 629, 674)","(373, 372, 334, 337, 538, 537, 743, 742, 738, 662, 713, 748, 747, 682, 660, 607)",0.488
6,212597000_1_2022-06-18 15:12:40,"(827, 828, 830, 831, 782, 845, 753, 788, 859, 789, 778, 147, 142, 704, 705, 670)","(827, 828, 830, 831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822)",0.164
7,212979000_22_2022-06-30 10:50:15,"(527, 526, 663, 707, 706, 689, 688, 787, 693, 50, 647, 648, 67, 217, 639, 56)","(527, 526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658)",0.995
8,215211000_38_2022-06-10 16:35:09,"(538, 537, 743, 742, 738, 662, 713, 748, 747, 682, 636, 637, 124, 574, 575, 596)","(538, 537, 743, 742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453)",0.55
9,219000035_17_2022-06-15 22:31:30,"(62, 538, 537, 743, 742, 738, 662, 747, 682, 660, 611, 614, 636, 637, 516, 124)","(62, 500, 477, 480, 354, 355)",0.869
10,219000949_0_2022-06-18 18:47:19,"(706, 689, 688, 787, 693, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699, 666)","(706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723, 711, 710)",0.989
11,219016713_115_2022-06-26 00:56:47,"(788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 74, 484, 483)","(788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.329
12,219016713_43_2022-06-04 00:58:44,"(742, 738, 662, 713, 748, 747, 682, 636, 637, 124, 574, 575, 596, 585, 63, 202)","(742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60)",0.376
13,219016713_4_2022-06-01 03:55:22,"(765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)","(765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",0.989
14,219016713_81_2022-06-11 00:46:26,"(40, 41, 579, 576, 584, 587, 586, 578, 621, 625, 624, 596, 585, 63, 202, 765)","(40, 41, 579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202)",1.0
15,219016713_99_2022-06-18 21:36:11,"(576, 584, 587, 586, 578, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201)","(576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769)",0.99
16,219023116_5_2022-06-28 14:42:59,"(34, 30, 330, 519, 515, 637, 516, 637, 516, 124, 574, 575, 624, 596, 585, 63)","(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.993
17,219026522_0_2022-06-04 00:30:43,"(154, 128, 749, 750, 751, 752, 822, 841, 842, 827, 828, 830, 831, 782, 776, 753)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859)",0.474
