541	6
0	14	5.7259678497199955	117.84930839864262	115.1463033186418	18.965092857142857	70.14230714285715
1	28	5.341441210435688	6.2003880283459125	356.19615583200795	17.961675000000003	69.55354642857142
2	55	5.349764301701928	352.8814663704577	7.734016156980431	18.855485454545455	69.67143818181817
3	119	5.816258481179196	356.97526240122784	3.9308946784110503	19.055221848739496	69.73444453781512
4	130	5.720854790472376	354.8383638451937	5.762564949868306	18.119483076923075	69.45915153846153
5	41	5.799681786673149	2.340205351556108	354.90876176293534	18.877665853658534	69.62478292682927
6	60	5.285820219371944	354.6807704744043	9.080739012901063	17.982314999999996	69.59485666666666
7	31	4.102480287138235	352.9273640639669	7.284365489333766	18.94338709677419	69.63160967741936
8	22	5.438965246423199	356.13221993808764	2.0696594871502043	18.913863636363644	69.60665454545456
9	75	5.863961909193292	224.770867989896	224.50123515389117	18.075285333333333	69.80978933333333
10	30	5.156068456995772	232.83767959188975	232.92316095760685	17.88216	69.74051333333333
11	34	6.0311007199910005	235.7020159808218	235.5772243827626	18.13960882352941	69.75237352941177
12	15	3.644480433619562	47.966565652556596	54.93494839251582	18.12043333333333	69.75104
13	27	5.279521717549825	8.340692721132882	356.0496717934424	17.999944444444445	69.59667407407407
14	30	3.1846037434597885	17.24797091979775	344.3553290862631	17.985010000000003	69.93307666666666
15	32	3.5523906500182254	346.5695706431268	16.45388494612149	17.927987499999997	69.9183125
16	42	4.0188662593474955	63.346886723415764	65.2095353146484	17.905769047619042	69.67091904761904
17	47	4.023882475573891	336.07373598668715	327.1533876847606	18.17180212765957	69.69578723404256
18	33	3.763663557630591	199.69887800217117	211.0625343005592	18.250351515151518	69.72727272727273
19	22	4.688271285258836	237.20497924105345	235.67261594927106	17.906613636363637	69.66971363636364
20	13	5.124917066278007	232.7299906717873	238.30456567727518	18.129738461538462	69.64043076923076
21	73	5.927595114132299	270.2747372661407	263.85320082084803	18.37848904109589	69.80055342465754
22	46	3.466964896998037	75.8779641893334	79.35171065275154	18.387628260869565	69.80579999999999
23	70	3.7712705864742637	62.413872760745164	57.76637339807985	18.598950000000002	69.81580571428572
24	15	3.578156386747601	210.5641202792535	235.4374058486202	17.853166666666667	69.83904666666668
25	58	3.8692742586886575	7.474685515132023	351.5703108129254	18.985170689655174	69.65700689655174
26	23	2.9804399538159543	7.624071883736292	350.37728909712854	18.962047826086955	69.64342173913043
27	29	5.623958583983337	48.719568091273516	51.765848168501236	18.24381379310345	69.85711724137931
28	20	4.904225942922945	53.60760451166186	52.748108278731024	18.097305	69.81881999999999
29	17	5.673543022664331	53.86735068862009	53.21208203004221	18.012641176470588	69.80216470588236
30	15	5.530031079472793	43.685005486140994	44.018763806128504	17.949093333333337	69.78132666666667
31	43	5.23337818922681	214.5566442642535	213.74633708039414	18.09965581395349	70.15523023255814
32	17	4.953349163586181	38.172048468084256	39.00260305653535	18.100476470588234	70.15904705882353
33	28	2.9442898795578603	5.251937509309016	349.47902644468667	19.01962142857143	69.68618214285713
34	114	5.136757579395729	4.182117320093823	356.6162153498475	19.045715789473686	69.70297192982456
35	76	4.410669625254023	54.67676228065926	54.93832471832002	18.49600789473684	69.89754473684211
36	37	3.6577385041469377	338.42953557263434	340.68569508404863	18.63818108108108	69.84630270270272
37	46	5.340403137549399	33.583855313598235	30.681077968700322	18.722276086956523	69.97901739130434
38	65	5.8118575780051795	38.52458261221739	43.1252275097483	19.023386153846157	70.07768153846153
39	66	5.679411884569956	69.53987082430444	71.46467266053219	19.15317727272727	70.09417272727273
40	16	5.3835074406696934	23.756982466694694	30.305361018141355	18.7798375	70.010025
41	39	5.628468734565526	42.536103022357224	48.28185362120189	18.832048717948716	70.02705128205127
42	50	5.376924951727762	53.1332122425913	47.75928494066318	18.922668	70.04065599999998
43	22	5.404321856876153	129.92909248702563	128.93255220703617	18.246486363636365	69.98260454545455
44	17	2.450933865348527	329.95583148607966	15.768402429901926	17.912029411764706	69.50634705882352
45	48	4.974968257880173	210.28466364918663	212.65799725987026	18.717816666666668	69.97828541666667
46	14	5.958789129694404	267.63493199197984	268.1519230428273	19.263292857142858	70.09589285714286
47	49	4.641215738033963	39.70887484759237	39.66777429951924	18.185363265306123	70.14978979591835
48	68	4.837301836327324	221.02220305288265	216.98409759973194	18.815352941176474	70.0215294117647
49	68	4.866588593819006	228.92721803436277	231.86507143507143	18.92649705882353	70.04144558823529
50	33	5.003405656734043	252.12217875202842	249.82763041766967	19.17413939393939	70.09582424242424
51	50	4.912522260591292	236.756870797327	232.4344873532799	19.049172000000002	70.08504400000001
52	19	4.882577248148543	247.2928356180435	248.53878918350753	19.116089473684212	70.09176315789473
53	28	4.7171920753392556	82.89239554732075	84.32903928386986	18.154025	69.95803214285715
54	42	3.674143710900659	66.35983693000321	67.43624770962515	17.973704761904763	69.62806428571427
55	59	4.478139068032164	227.8703373054696	226.2824620476697	17.968130508474573	69.62726440677966
56	103	5.627885721683525	206.93727536989806	214.87230878098413	18.617363106796116	69.82331067961167
57	23	5.89610815500423	171.03636828300387	165.73564507507922	18.62765652173913	69.86064347826087
58	14	4.341426676296424	58.17706027243503	52.405121828710776	18.06704285714286	69.9993357142857
59	22	5.4264631473055225	97.69273816733505	100.57030094677106	18.115118181818183	70.00989545454546
60	20	5.115855847975547	104.81809812183991	98.495403573717	18.28574	69.94760499999998
61	64	4.2724860261624515	79.97487061707488	70.8260779568912	18.999721875	69.52622812500002
