3945	3
0	0	130	346	1297.2213481183678	347.061005226505
1	0	125	0	149.24282220013225	182.16679680903317
2	0	6	7	6323.085392744146	356.60483771231293
3	0	7	2	7588.330101379941	357.3377931511598
4	0	131	38	2169.962877527149	350.5070483967845
5	1	113	12	14301.320073956264	213.40807535824172
6	1	26	3	7588.11031019029	24.928684630886835
7	1	348	1	10763.703134146632	158.71380038312793
8	2	31	21	2856.503211006107	5.469579130382556
9	3	282	0	10122.448159310949	341.40427213239354
10	3	283	161	2187.7997318980424	356.50568644418706
11	3	284	6	8229.39548899646	344.06831349850813
12	3	293	64	4867.149483140843	350.5061982056089
13	3	296	31	5557.375399036427	349.3526125418947
14	3	104	0	5611.401430651523	32.83803119184313
15	4	125	149	834.2660766341021	359.43369399589784
16	4	0	274	983.3629231588607	359.8483322760449
17	4	148	0	348.62529914148337	168.92447016127653
18	4	130	17	2266.614816029641	352.57146244740545
19	5	7	378	3877.417287292093	0.5935118285010503
20	5	87	8	3966.0030151187675	310.1268820754821
21	5	6	162	2609.1078795290105	0.40169591567433827
22	5	469	0	4712.3770907731105	2.6635825303359866
23	5	468	63	5178.253764013117	3.3162618183112045
24	5	482	16	6458.6621096793415	6.019701421437617
25	5	432	2	7923.000193790993	9.997926778292253
26	5	479	2	5745.17862021173	4.25834756708133
27	5	120	0	389.9040530632576	178.5220386415691
28	5	0	0	3723.779447544036	173.9351855054058
29	5	476	12	6029.739039162332	4.815192753221027
30	5	480	26	5545.888185905889	4.022240898468226
31	6	7	162	1268.3542216701433	0.9883784678424945
32	6	468	0	2575.961759519776	6.268716332965482
33	6	482	7	3870.5926317313792	9.803885193502595
34	6	469	0	2107.8338303840674	5.464100714500262
35	6	432	0	5368.227274206819	14.64610072796745
36	7	410	294	316.194444211633	19.705319107055914
37	7	469	173	849.1681173789589	12.158499122998876
38	7	468	69	1318.2035384428582	11.349515657322456
39	7	461	1	10072.751576711627	28.138279806533603
40	7	476	0	2181.6933068412422	12.334183241196683
