0	45
1	44
2	63
3	44
4	21
5	56
6	62
7	6
8	63
9	70
10	74
11	49
12	41
13	38
14	70
15	4
16	41
17	36
18	2
19	4
20	4
21	2
22	11
23	6
24	9
25	9
26	3
27	5
28	65
29	29
30	67
31	58
32	31
33	74
34	59
35	68
36	21
37	8
38	7
39	20
40	22
41	30
42	22
43	39
44	29
45	75
46	61
47	76
48	82
49	51
50	61
51	8
52	4
53	39
54	35
55	71
56	63
57	50
58	54
59	7
60	34
61	29
62	17
63	21
64	6
65	68
66	68
67	6
68	11
69	65
70	67
71	58
72	72
73	53
74	66
75	60
76	61
77	2
78	55
79	70
80	63
81	57
82	62
83	58
84	65
85	46
86	68
87	66
88	52
89	78
90	64
91	59
92	62
93	57
94	66
95	50
96	62
97	52
98	74
99	64
100	19
101	21
102	20
103	16
104	17
105	19
106	16
107	16
108	40
109	41
110	21
111	65
112	57
113	71
114	56
115	68
116	63
117	66
118	57
119	66
120	66
121	71
122	57
123	65
124	61
125	65
126	60
127	64
128	58
129	58
130	58
131	63
132	69
133	53
134	58
135	60
136	59
137	62
138	63
139	68
140	58
141	66
142	48
143	24
144	9
145	7
146	10
147	8
148	26
149	10
150	7
151	29
152	9
153	7
154	28
155	17
156	22
157	21
158	17
159	9
160	18
161	24
162	24
163	71
164	62
165	13
166	18
167	11
168	44
169	40
170	7
171	22
172	21
173	7
174	5
175	3
176	7
177	40
178	37
179	42
180	32
181	25
182	37
183	34
184	23
185	25
186	25
187	48
188	37
189	29
190	21
191	29
192	28
193	35
194	38
195	7
196	21
197	36
198	18
199	20
200	41
201	2
202	43
203	21
204	16
205	13
206	22
207	34
208	22
209	22
210	9
211	4
212	38
213	24
214	45
215	46
216	63
217	54
218	60
219	68
220	74
221	71
222	58
223	55
224	72
225	31
226	64
227	15
228	55
229	51
230	54
231	71
232	61
233	50
234	44
235	38
236	35
237	34
238	15
239	37
240	38
241	2
242	35
243	47
244	44
245	28
246	20
247	17
248	53
249	54
250	32
251	29
252	7
253	11
254	2
255	25
256	22
257	24
258	9
259	16
260	35
261	43
262	14
263	19
264	20
265	11
266	10
267	67
268	31
269	21
270	76
271	49
272	5
273	58
274	35
275	19
276	75
277	13
278	5
279	21
280	18
281	23
282	18
283	69
284	68
285	38
286	23
287	63
288	70
289	30
290	5
291	24
292	66
293	75
294	39
295	24
296	66
297	66
298	37
299	25
300	64
301	81
302	59
303	79
304	19
305	8
306	51
307	46
308	18
309	6
310	72
311	45
312	23
313	2
314	49
315	29
316	62
317	62
318	71
319	57
320	39
321	6
322	37
323	12
324	30
325	54
326	48
327	45
328	23
329	20
330	68
331	88
332	21
333	29
334	55
335	40
336	78
337	17
338	40
339	2
340	10
341	17
342	7
343	40
344	36
345	34
346	23
347	6
348	78
349	46
350	69
351	51
352	73
353	68
354	73
355	68
356	58
357	71
358	57
359	74
360	58
361	71
362	70
363	4
364	7
365	30
366	29
367	22
368	14
369	10
370	21
371	17
372	21
373	40
374	34
375	33
376	47
377	40
378	60
379	72
380	2
381	57
382	41
383	72
384	63
385	62
386	70
387	69
388	58
389	67
390	66
391	50
392	47
393	59
394	57
395	59
396	49
397	57
398	55
399	44
400	38
401	4
402	39
403	26
404	2
405	18
406	39
407	7
408	13
409	20
410	76
411	63
412	37
413	38
414	44
415	39
416	44
417	52
418	62
419	74
420	64
421	7
422	72
423	69
424	73
425	6
426	6
427	68
428	78
429	6
430	68
431	60
432	8
433	72
434	70
435	44
436	28
437	52
438	12
439	72
440	42
441	21
442	71
443	43
444	19
445	26
446	31
447	24
448	29
449	25
450	29
451	31
452	44
453	43
454	4
455	42
456	71
457	66
458	50
459	50
460	6
461	62
462	53
463	14
464	15
465	51
466	65
467	43
468	26
469	65
470	44
471	19
472	48
473	40
474	6
475	31
476	36
477	27
478	29
479	11
480	44
481	2
482	43
483	35
484	4
485	42
486	2
487	2
488	2
489	2
490	2
491	5
492	3
493	3
494	8
495	2
496	2
497	3
498	2
499	2
500	2
501	6
502	24
503	30
504	33
505	19
506	48
507	44
508	31
509	2
510	14
511	26
512	7
513	4
514	4
515	2
516	6
517	2
518	3
519	6
520	12
521	3
522	2
523	5
524	33
525	25
526	49
527	20
528	19
529	6
530	2
531	8
532	4
533	4
534	16
535	14
536	3
537	10
538	2
539	3
540	14
541	14
542	2
543	11
544	4
545	8
546	3
547	3
548	14
549	12
550	2
551	2
552	10
553	16
554	38
555	20
556	27
557	42
558	32
559	21
560	21
561	41
562	35
563	40
564	40
565	25
566	31
567	42
568	18
569	18
570	13
571	38
572	11
573	34
574	10
575	18
576	26
577	49
578	39
579	21
580	24
581	2
582	50
583	54
584	57
585	21
586	2
587	15
588	17
589	21
590	20
591	8
592	11
593	16
594	9
595	25
596	13
597	12
598	22
599	17
600	18
601	17
602	17
603	15
604	15
605	19
606	19
607	19
608	20
609	19
610	11
611	22
612	15
613	17
614	15
615	22
616	23
617	23
618	20
619	22
620	20
621	21
622	23
623	23
624	23
625	16
626	23
627	23
628	21
629	16
630	9
631	18
632	17
633	17
634	20
635	14
636	17
637	11
638	22
639	18
640	22
641	17
642	19
643	16
644	15
645	23
646	22
647	16
648	22
649	21
650	21
651	21
652	22
653	16
654	22
655	13
656	22
657	23
658	15
659	10
660	18
661	13
662	19
663	13
664	17
665	17
666	17
667	21
668	11
669	15
670	21
671	12
672	8
673	20
674	25
675	26
676	25
677	9
678	24
679	10
680	23
681	22
682	11
683	22
684	24
685	22
686	18
687	9
688	14
689	19
690	10
691	12
692	8
693	13
694	10
695	14
696	16
697	11
698	13
699	15
700	11
701	9
702	13
703	23
704	20
705	21
706	23
707	22
708	24
709	23
710	24
711	24
712	21
713	23
714	15
715	21
716	19
717	12
718	10
719	13
720	8
721	18
722	16
723	10
724	14
725	13
726	19
727	10
728	17
729	16
730	15
731	12
732	22
733	25
734	21
735	23
736	23
737	13
738	24
739	24
740	25
741	25
742	25
743	19
744	17
745	18
746	9
747	14
748	19
749	11
750	20
751	22
752	18
753	7
754	14
755	15
756	13
757	19
758	12
759	22
760	25
761	22
762	24
763	23
764	23
765	21
766	23
767	11
768	11
769	9
770	16
771	16
772	21
773	12
774	13
775	14
776	12
777	9
778	16
779	21
780	22
781	23
782	21
783	22
784	23
785	21
786	24
787	15
788	22
789	22
790	21
791	22
792	18
793	14
794	19
795	18
796	20
797	18
798	21
799	16
800	17
801	20
802	18
803	17
804	15
805	11
806	15
807	15
808	15
809	21
810	18
811	22
812	19
813	22
814	11
815	20
816	21
817	21
818	22
819	14
820	21
821	13
822	21
823	23
824	21
825	23
826	20
827	23
828	23
829	24
830	22
831	23
832	24
833	19
834	21
835	24
836	21
837	22
838	21
839	22
840	15
841	12
842	12
843	13
844	24
845	20
846	16
847	15
848	11
849	14
850	23
851	20
852	22
853	22
854	23
855	21
856	22
857	22
858	18
859	21
860	22
861	21
862	21
863	22
864	14
865	18
866	22
867	21
868	19
869	16
870	23
871	17
872	21
873	12
874	9
875	12
876	14
877	17
878	9
879	22
880	17
881	22
882	19
883	17
884	20
885	22
886	13
887	17
888	15
889	24
890	22
891	24
892	17
893	21
894	21
895	17
896	21
897	24
898	22
899	12
900	22
901	14
902	19
903	16
904	22
905	21
906	22
907	22
908	24
909	19
910	24
911	23
912	21
913	22
914	22
915	10
916	21
917	21
918	24
919	23
920	23
921	22
922	18
923	23
924	21
925	24
926	22
927	24
928	18
929	23
930	24
931	23
932	24
933	12
934	21
935	22
936	24
937	24
938	23
939	24
940	23
941	20
942	24
943	21
944	22
945	21
946	17
947	20
948	24
949	22
950	20
951	23
952	20
953	22
954	24
955	21
956	21
957	22
958	23
959	15
960	13
961	3
962	19
963	18
964	17
965	23
966	22
967	19
968	22
969	18
970	23
971	20
972	25
973	22
974	23
975	20
976	15
977	22
978	20
979	22
980	23
981	22
982	23
983	15
984	22
985	23
986	21
987	22
988	15
989	18
990	23
991	22
992	22
993	21
994	23
995	19
996	23
997	22
998	22
999	22
1000	25
1001	17
1002	22
1003	24
1004	18
1005	11
1006	12
1007	12
1008	13
1009	20
1010	14
1011	13
1012	15
1013	12
1014	15
1015	22
1016	16
1017	23
1018	21
1019	22
1020	16
1021	23
1022	23
1023	23
1024	10
1025	19
1026	17
1027	23
1028	21
1029	23
1030	22
1031	22
1032	22
1033	19
1034	17
1035	23
1036	19
1037	14
1038	15
1039	22
1040	13
1041	21
1042	14
1043	8
1044	15
1045	19
1046	22
1047	22
1048	15
1049	22
1050	21
1051	22
1052	22
1053	22
1054	23
1055	21
1056	25
1057	24
1058	22
1059	21
1060	23
1061	24
1062	19
1063	21
1064	11
1065	14
1066	14
1067	19
1068	12
1069	24
1070	13
1071	9
1072	13
1073	25
1074	19
1075	22
1076	25
1077	20
1078	21
1079	21
1080	24
1081	22
1082	13
1083	12
1084	16
1085	13
1086	17
1087	15
1088	20
1089	12
1090	17
1091	8
1092	21
1093	19
1094	12
1095	15
1096	11
1097	14
1098	5
1099	23
1100	17
1101	16
1102	18
1103	23
1104	22
1105	23
1106	18
1107	21
1108	24
1109	21
1110	23
1111	22
1112	17
1113	23
1114	22
1115	16
1116	21
1117	14
1118	16
1119	21
1120	16
1121	22
1122	16
1123	21
1124	15
1125	7
1126	11
1127	15
1128	12
1129	10
1130	13
1131	9
1132	13
1133	14
1134	12
1135	21
1136	22
1137	23
1138	23
1139	22
1140	23
1141	22
1142	17
1143	21
1144	22
1145	17
1146	18
1147	11
1148	14
1149	11
1150	19
1151	16
1152	17
1153	24
1154	13
1155	11
1156	13
1157	17
1158	10
1159	21
1160	23
1161	22
1162	23
1163	19
1164	23
1165	13
1166	16
1167	13
1168	16
1169	14
1170	16
1171	14
1172	15
1173	20
1174	15
1175	15
1176	14
1177	18
1178	9
1179	20
1180	9
1181	14
1182	18
1183	17
1184	23
1185	21
1186	21
1187	22
1188	23
1189	22
1190	23
1191	22
1192	21
1193	21
1194	20
1195	11
1196	14
1197	19
1198	18
1199	21
1200	18
1201	26
1202	17
1203	17
1204	21
1205	11
1206	13
1207	12
1208	16
1209	18
1210	21
1211	15
1212	21
1213	15
1214	21
1215	20
1216	16
1217	26
1218	13
