,mmsi,ground_truth,prediction,probability
0,209210000_0_2022-09-15 03:13:09,"(353, 349)","(353, 349)",0.998
1,209210000_3_2022-09-16 06:27:41,"(411, 413)","(411, 413)",1.0
2,209214000_0_2022-09-10 04:18:00,"(372, 357)","(372, 485)",1.0
3,209214000_4_2022-09-11 03:23:44,"(413, 412)","(413, 412)",1.0
4,209275000_0_2022-09-27 07:34:28,"(486, 391)","(486, 478)",0.999
5,209275000_2_2022-09-27 19:18:45,"(420, 404)","(420, 404)",1.0
6,209313000_9_2022-09-17 19:07:12,"(535, 561)","(535, 561)",1.0
7,209535000_4_2022-09-09 16:33:41,"(524, 525)","(524, 525)",1.0
8,209535000_5_2022-09-14 14:54:06,"(457, 428)","(457, 428)",1.0
9,209535000_6_2022-09-15 18:10:52,"(532, 531)","(532, 531)",1.0
10,209535000_7_2022-09-23 13:51:37,"(457, 428)","(457, 428)",1.0
11,209535000_8_2022-09-24 17:18:18,"(521, 527)","(521, 520)",0.999
12,209672000_0_2022-09-25 01:27:48,"(61, 60)","(61, 60)",1.0
13,209672000_2_2022-09-25 15:14:03,"(427, 420)","(427, 420)",1.0
14,209715000_17_2022-09-10 16:03:29,"(688, 682)","(688, 682)",0.998
15,209715000_17_2022-09-10 16:03:29,"(619, 620)","(619, 617)",0.565
16,209715000_4_2022-09-03 12:03:34,"(427, 420)","(427, 420)",1.0
17,209715000_5_2022-09-10 00:14:16,"(306, 305)","(306, 305)",1.0
18,210350000_0_2022-09-09 01:41:52,"(196, 314)","(196, 315)",0.984
19,210350000_11_2022-09-27 12:34:37,"(93, 18)","(93, 18)",1.0
20,210350000_16_2022-09-28 16:09:15,"(402, 401)","(402, 401)",1.0
21,210350000_17_2022-09-28 22:09:45,"(284, 282)","(284, 282)",1.0
22,210350000_2_2022-09-15 12:49:42,"(22, 392)","(22, 454)",0.756
23,210350000_5_2022-09-16 17:59:50,"(642, 636)","(642, 641)",0.895
24,210445000_1_2022-09-01 11:14:50,"(404, 426)","(404, 426)",0.919
25,210501000_0_2022-09-01 15:42:20,"(138, 137)","(138, 137)",1.0
26,210501000_11_2022-09-17 02:57:31,"(701, 704)","(701, 704)",1.0
27,210501000_11_2022-09-17 02:57:31,"(648, 642)","(648, 642)",1.0
28,210501000_2_2022-09-03 04:52:57,"(704, 703)","(704, 703)",0.999
29,210501000_2_2022-09-03 04:52:57,"(634, 619)","(634, 619)",1.0
30,210501000_4_2022-09-13 05:43:56,"(473, 472)","(473, 472)",1.0
31,210501000_8_2022-09-14 15:19:17,"(630, 629)","(630, 629)",1.0
32,210501000_8_2022-09-14 15:19:17,"(663, 661)","(663, 661)",0.769
33,210501000_9_2022-09-15 13:08:58,"(392, 382)","(392, 382)",1.0
34,210501000_9_2022-09-15 13:08:58,"(481, 432)","(481, 432)",0.996
35,210803000_0_2022-09-02 19:02:16,"(105, 100)","(105, 100)",1.0
36,210803000_22_2022-09-03 23:49:39,"(437, 436)","(437, 436)",0.983
37,211141000_0_2022-09-07 21:25:03,"(94, 17)","(94, 17)",1.0
38,211141000_1_2022-09-09 08:15:04,"(498, 10)","(498, 295)",0.998
39,211141000_1_2022-09-09 08:15:04,"(463, 494)","(463, 494)",0.997
40,211141000_3_2022-09-09 23:52:41,"(632, 633)","(632, 633)",1.0
41,211141000_4_2022-09-28 12:32:12,"(10, 305)","(10, 294)",0.999
42,211141000_8_2022-09-29 07:04:33,"(674, 673)","(674, 673)",0.917
