2139	3
0	0	51	1	7151.659591708264	153.42072817681617
1	1	189	51	521.2770553807106	219.72445126301042
2	1	6	6	4683.22498876412	9.881507863585398
3	1	175	1	1349.6982230908156	81.0535289817849
4	1	170	2	2047.9692843873152	351.17984093520477
5	1	192	43	619.2815050692342	351.20318302984015
6	1	191	15	1075.7201188070753	359.0711124954331
7	1	188	4	1614.8014219840861	4.81257577732157
8	1	187	6	2896.178629475528	11.622488444904604
9	1	181	2	3904.269166021424	7.331595307954501
10	1	200	1	1787.5222035756144	199.78406453729426
11	1	171	1	8124.639780071379	328.6257234130322
12	2	269	51	350.1625019680062	23.56529680220632
13	2	267	1	2052.7516760830713	37.69521985937598
14	2	268	2	1093.8604005137481	32.16431709714777
15	2	305	1	218.40861351870723	174.78371650281906
16	3	437	45	4468.074134836896	187.0615250386338
17	3	333	3	3975.8154120752315	35.814739695664
18	3	436	13	4743.0907695988035	188.2216774462362
19	3	332	8	4796.003101881723	40.56683953172143
20	3	97	2	4388.231099434202	4.403652393326183
21	3	167	5	795.5450019970987	182.90878224860265
22	3	252	10	5344.4311507578195	195.14702627094294
23	3	348	21	1723.659880392066	17.351307854994616
24	3	34	17	3535.328371489751	185.98136498752496
25	3	313	32	2237.180088790986	174.45331631613658
26	3	165	55	4067.2373443490833	188.0025260986072
27	3	363	2	2956.8090800018294	25.269626885111336
28	3	356	5	2690.2939962354494	23.035957949796625
29	3	166	16	2810.929261039391	185.8477451091435
30	3	435	5	5036.827155166618	189.06417213657164
31	3	322	1	6822.520946483329	48.320174713161634
32	3	346	3	1219.8386680101864	76.09408559430847
33	3	343	5	1000.599733836899	91.9454925650096
34	3	33	3	5565.635540306385	194.36474787870472
35	3	337	3	2209.896445753091	58.943223008459995
36	3	274	1	1415.594093818274	264.52811653286665
37	3	281	2	3840.4274790064314	234.2461685447862
38	3	470	1	5315.935507825805	191.4439596198872
39	4	389	3	9534.25322128247	59.08467142348633
40	4	350	13	1297.643785670251	29.875920698140135
41	4	419	3	14716.910942860035	61.79115525118476
42	4	323	18	2862.7442502459126	42.31810490807368
43	4	388	7	4600.469493561522	51.08760321533589
44	4	354	66	211.20138510457105	33.30668208367712
45	4	127	12	3474.711415032669	338.93057280181785
46	4	353	8	413.6415144748064	27.593148193909713
47	4	404	1	29972.39389181696	65.79223985664686
48	4	410	1	12951.353708236138	61.38440552873749
49	4	349	2	1616.0388622065177	32.239223378910026
50	4	309	3	12200.418883186916	55.65682297930192
51	4	175	3	11790.195518550712	335.84450078716816
52	4	319	2	3504.6506064478936	46.693707795368994
53	4	391	1	7792.75974536866	56.92444167573268
54	4	302	1	10981.328999163734	52.94867002513513
55	4	500	1	23126.217721638328	64.15815022614726
56	4	412	1	11482.020967817662	60.59981169207623
57	5	300	34	1110.7993657678219	0.7767296302699833
58	5	307	2	4100.658406600195	354.0972587491699
59	5	416	42	1747.5224100656878	105.42553255118179
60	5	407	37	1660.7173436827568	130.29126561933424
61	5	109	13	1407.0749986220073	189.44420547289613
62	5	306	2	3543.5339960427605	355.8524039508912
63	5	438	11	2112.217949303533	85.80942783552251
64	5	8	5	2467.4779991605637	145.16455302251603
65	5	440	5	2498.3470296407245	74.56369159041839
66	5	7	3	2669.169444220727	73.354381857411
67	5	408	1	1983.460420091521	156.01592268506954
68	5	168	1	1978.8216269060842	194.5445832016442
69	5	312	1	717.6986707256999	84.16449000658724
70	6	54	1	3723.666947141016	354.8424646348171
71	6	187	16	1790.565147665665	187.08407421930508
72	6	182	33	637.5010853191261	84.84822461854588
73	6	196	30	538.1424581209398	3.003170739094969
74	6	181	34	801.8430616660099	202.41370863011952
75	6	195	1	685.6761620900733	8.64709461198646
76	6	234	8	1251.9007279202413	21.86561671749547
77	6	233	3	1402.3739103451774	25.206876162608864
78	6	13	1	716.4846277694995	73.51938250576796
79	6	246	1	2153.6540309010716	41.3601465139547
80	6	1	1	4683.22498876412	189.9008501237047
81	6	173	1	4030.3697648735856	282.7714829060259
82	6	186	1	1532.0364154893396	186.2537710690676
83	6	225	1	5522.071552374038	166.12445055055048
84	6	103	1	1517.2081017584214	163.18683262498223
85	7	440	45	179.2990539054433	236.31838736287534
86	7	260	22	353.5537977592705	175.86552628619256
87	7	445	91	255.21233254412007	17.372512748792417
88	7	444	4	604.3328426705547	26.550678391432086
89	7	438	10	758.4053231121538	216.52079054011145
90	7	385	1	497.7831741429981	198.58007946834056
91	8	407	23	962.0353166901469	351.4870309874441
92	8	416	14	1584.2562465168962	9.999931279235057
93	8	438	8	2287.55638954377	17.741995202017563
94	8	148	3	1661.802404791329	182.9313325986004
95	8	7	12	3015.5589814717964	22.378408894876088
96	8	260	1	2703.9547303950903	25.728267732710663
97	9	10	1	10747.926416367722	224.03296622041304
98	9	15	1	13377.739777739904	335.0249469308874
99	11	10	3	10048.744233472726	262.54053285719607
100	11	19	1	12913.586037498832	224.45465276652152
