0	52
1	72
2	14
3	51
4	5
5	18
6	3
7	6
8	2
9	3
10	17
11	6
12	35
13	25
14	27
15	37
16	4
17	5
18	23
19	10
20	54
21	58
22	48
23	5
24	64
25	48
26	12
27	48
28	15
29	42
30	24
31	3
32	17
33	34
34	5
35	41
36	2
37	3
38	4
39	7
40	11
41	3
42	26
43	20
44	2
45	19
46	6
47	19
48	40
49	58
50	27
51	44
52	63
53	69
54	43
55	14
56	7
57	33
58	18
59	64
60	64
61	12
62	15
63	43
64	40
65	40
66	28
67	41
68	34
69	54
70	39
71	41
72	42
73	3
74	21
75	33
76	2
77	2
78	4
79	24
80	3
81	3
82	9
83	17
84	30
85	6
86	4
87	6
88	10
89	25
90	16
91	21
92	3
93	34
94	44
95	2
96	6
97	9
98	2
99	2
100	5
101	2
102	3
103	32
104	33
105	23
106	2
107	8
108	2
109	3
110	3
111	7
112	70
113	67
114	22
115	58
116	21
117	10
118	34
119	3
120	2
121	11
122	21
123	11
124	11
125	10
126	40
127	52
128	55
129	23
130	23
131	13
132	8
133	41
134	53
135	12
136	39
137	59
138	50
139	4
140	68
141	2
142	21
143	48
144	7
145	54
146	43
147	31
148	49
149	27
150	39
151	13
152	8
153	48
154	22
155	14
156	13
157	7
158	38
159	40
160	25
161	6
162	61
163	3
164	10
165	60
166	17
167	12
168	25
169	39
170	30
171	6
172	17
173	4
174	15
175	67
176	54
177	21
178	7
179	2
180	5
181	52
182	2
183	4
184	7
185	40
186	3
187	8
188	54
189	31
190	53
191	3
192	25
193	27
194	9
195	4
196	5
197	34
198	82
199	64
200	2
201	2
202	5
203	10
204	25
205	7
206	6
207	3
208	2
209	6
210	14
211	2
212	15
213	5
214	2
215	4
216	2
217	13
218	6
219	46
220	48
221	25
222	17
223	45
224	5
225	5
226	42
227	46
228	8
229	39
230	2
231	4
232	4
233	26
234	24
235	20
236	10
237	37
238	15
239	9
240	3
241	38
242	45
243	28
244	24
245	24
246	3
247	44
248	4
249	14
250	45
251	20
252	56
253	4
254	5
255	8
256	10
257	4
258	8
259	18
260	15
261	13
262	52
263	56
264	4
265	53
266	2
267	6
268	6
269	28
270	26
271	25
272	18
273	33
274	7
275	6
276	2
277	2
278	3
279	6
280	5
281	3
282	2
283	14
284	17
285	11
286	8
287	51
288	40
289	5
290	23
291	38
292	15
293	2
294	8
295	2
296	2
297	6
298	6
299	3
300	5
301	16
302	18
303	15
304	44
305	64
306	16
307	78
308	58
309	11
310	15
311	11
312	38
313	23
314	45
315	67
316	80
317	70
318	77
319	70
320	66
321	8
322	53
323	62
324	31
325	26
326	72
327	60
328	32
329	21
330	72
331	62
332	33
333	19
334	10
335	3
336	62
337	15
338	7
339	10
340	87
341	17
342	58
343	40
344	24
345	13
346	18
347	82
348	62
349	3
350	18
351	19
352	18
353	21
354	18
355	24
356	19
357	19
358	19
359	20
360	24
361	25
362	23
363	21
364	16
365	23
366	11
367	19
368	23
369	24
370	23
371	27
372	19
373	20
374	25
375	20
376	24
377	20
378	14
379	21
380	20
381	22
382	24
383	22
384	21
385	24
386	21
387	24
388	18
389	22
390	24
391	21
392	25
393	20
394	20
395	23
396	33
397	23
398	20
399	18
400	22
401	21
402	19
403	23
404	26
405	21
406	20
407	24
408	19
409	24
410	16
411	23
412	19
413	22
414	20
415	26
416	18
417	20
418	18
419	18
420	22
421	20
422	17
423	18
424	19
425	20
426	25
427	23
428	18
429	21
430	22
431	16
432	31
433	23
434	19
435	15
436	16
437	23
438	13
439	20
440	15
441	15
442	22
443	10
444	12
445	21
446	19
447	14
448	24
449	19
450	21
451	17
452	17
453	20
454	10
455	17
456	15
457	19
458	20
459	23
460	17
461	18
462	17
463	20
464	17
465	14
466	16
467	17
468	17
469	12
470	22
471	26
472	18
473	17
474	17
475	18
476	13
477	20
478	12
479	22
480	20
481	13
482	27
483	19
484	22
485	12
486	16
487	16
488	13
489	17
490	14
491	17
492	27
493	22
494	20
495	24
496	23
497	28
498	13
499	16
500	21
501	22
502	24
503	23
504	24
505	25
506	26
507	22
508	17
509	22
510	23
511	24
512	25
513	23
514	23
515	24
516	22
517	20
518	24
519	22
520	23
521	22
522	24
523	21
524	27
525	25
526	23
527	27
528	20
529	21
530	21
531	25
532	24
533	25
534	25
535	25
536	17
537	22
538	20
539	20
540	25
541	25
542	20
543	26
544	23
545	20
546	27
547	18
548	24
549	22
550	22
551	20
552	10
553	20
554	16
555	22
556	18
557	23
558	25
559	20
560	18
561	23
562	18
563	19
564	19
565	25
566	20
567	20
568	18
569	22
570	21
571	16
572	20
573	18
574	20
575	22
576	21
577	22
578	25
579	23
580	25
581	25
582	53
583	23
584	16
585	24
586	3
587	32
588	22
589	16
590	9
591	4
592	79
593	2
594	46
595	65
596	58
597	24
598	52
599	12
600	11
601	2
602	15
603	18
604	18
605	29
606	69
607	8
608	9
609	12
610	2
611	21
612	17
613	61
614	47
615	33
616	10
617	50
618	30
619	10
620	17
621	2
622	3
623	9
624	10
625	14
626	33
627	9
628	32
629	11
630	27
631	17
632	11
633	46
634	8
635	7
636	36
637	25
638	2
639	12
640	15
641	3
642	80
643	70
644	3
645	4
646	18
647	5
648	41
649	2
650	17
651	23
652	54
653	14
654	16
655	7
656	4
657	38
658	40
659	20
660	41
661	21
662	67
663	63
664	73
665	86
666	75
667	11
668	67
669	52
670	59
671	34
672	22
673	10
674	17
675	45
676	4
677	36
678	43
679	2
680	37
681	16
682	53
683	39
684	15
685	11
686	28
687	5
688	7
689	3
690	19
691	37
692	16
693	49
694	3
695	21
696	40
697	8
698	3
699	8
700	9
701	6
702	54
703	3
704	3
705	65
706	9
707	3
708	8
709	11
710	2
711	9
712	8
713	6
714	9
715	28
716	7
717	9
718	2
719	3
720	3
721	2
722	4
723	2
724	4
725	12
726	2
727	4
728	4
729	2
730	11
731	6
732	3
733	2
734	2
735	3
736	2
737	12
738	2
739	2
740	2
741	7
742	2
743	75
744	86
745	61
746	5
747	34
748	32
749	64
750	84
751	72
752	65
753	27
754	58
755	5
756	55
757	63
758	18
759	9
760	22
761	55
762	50
763	59
764	57
765	22
766	4
767	3
768	3
769	78
770	6
771	45
772	24
773	2
774	21
775	5
776	23
777	49
778	53
779	18
780	61
781	65
782	68
783	29
784	25
785	67
786	16
787	18
788	15
789	3
790	13
791	5
792	20
793	3
794	3
795	2
796	3
797	2
798	5
799	6
800	6
801	4
802	5
803	2
804	11
805	7
806	18
807	2
808	10
809	14
810	51
811	86
812	56
813	26
814	20
815	36
816	79
817	61
818	66
819	17
820	76
821	92
822	18
823	44
824	2
825	3
826	12
827	3
828	6
829	19
830	17
831	3
832	14
833	2
834	12
835	4
836	26
837	25
838	2
839	9
840	27
841	12
842	20
843	6
844	2
845	2
846	2
847	3
848	2
849	6
850	4
851	28
852	31
853	5
854	34
855	5
856	74
857	6
858	20
859	57
860	10
861	12
862	42
863	11
864	21
865	19
866	11
867	85
868	79
869	59
870	10
871	11
872	10
873	13
874	75
875	4
876	51
877	34
878	17
879	52
880	5
881	7
882	24
883	7
884	43
885	5
886	32
887	37
888	20
889	64
890	5
891	33
892	10
893	31
894	51
895	5
896	13
897	24
898	34
899	62
900	5
901	12
902	40
903	8
904	2
905	24
906	11
907	14
908	23
909	3
910	2
911	4
912	11
913	3
914	6
915	3
916	7
917	4
918	40
919	33
920	10
921	13
922	12
923	23
924	4
925	4
926	17
927	47
928	18
929	17
930	8
931	41
932	59
933	65
934	2
935	17
936	14
937	62
938	6
939	16
940	2
941	19
942	18
943	17
944	51
945	5
946	6
947	47
948	20
949	16
950	30
951	14
952	18
953	8
954	67
955	72
956	67
957	2
958	26
959	62
960	15
961	2
962	2
963	2
964	2
965	3
966	9
967	2
968	2
969	2
970	2
971	2
972	4
973	4
974	2
975	2
976	4
977	5
978	4
979	2
980	27
981	6
982	63
983	70
984	12
985	2
986	15
987	2
988	3
989	27
990	19
991	12
992	76
993	81
994	8
995	2
996	65
997	10
998	75
999	65
1000	21
1001	46
1002	68
1003	4
1004	66
1005	14
1006	38
1007	18
1008	2
1009	2
1010	16
1011	14
1012	27
1013	23
1014	23
1015	40
1016	2
1017	3
1018	5
1019	28
1020	3
1021	13
1022	16
1023	14
1024	9
1025	14
1026	15
1027	3
1028	39
1029	34
1030	13
1031	43
1032	20
1033	67
1034	16
1035	64
1036	58
1037	27
1038	41
1039	28
1040	25
1041	66
1042	64
1043	34
1044	26
1045	43
1046	55
1047	30
1048	66
1049	59
1050	65
1051	28
1052	30
1053	25
1054	63
1055	60
1056	33
1057	26
1058	61
1059	5
1060	25
1061	23
1062	48
1063	33
1064	28
1065	66
1066	46
1067	17
1068	51
1069	13
1070	4
1071	16
1072	54
1073	49
1074	72
1075	11
1076	62
1077	15
1078	56
1079	82
1080	11
1081	34
1082	25
1083	3
1084	16
1085	43
1086	3
1087	61
1088	24
1089	53
1090	64
1091	15
1092	23
1093	69
1094	7
1095	2
1096	11
1097	15
1098	43
1099	2
1100	3
1101	3
