816	6
0	75	6.57777303838134	2.4239376478142276	355.7078140757952	59.731229333333346	10.581313333333332
1	52	4.337015341992187	180.26807375069671	179.38628607275598	59.10510576923077	10.33025
2	24	2.824977755639553	352.56637067288824	351.38159027744337	59.2439125	10.380079166666667
3	47	11.17320421939038	1.8199482683684778	357.0148954350696	58.94799787234043	10.091036170212766
4	67	6.27698574040195	353.87575023086214	2.2617636089116786	59.72240000000001	10.58135970149254
5	94	7.487772956040522	357.62381828166525	1.5855365661619203	59.76447659574468	10.574305319148936
6	41	6.900749150460062	358.7335519660889	2.517024272002061	59.78790243902439	10.574631707317073
7	72	6.8300164252646685	358.92220338819163	5.605487676130565	59.79928888888888	10.575022222222223
8	266	7.263784257241718	4.257162061996723	357.2142762287189	59.57463383458647	10.63869097744361
9	90	5.38951958075795	354.8923833136551	3.4001381922335554	59.53849	10.404881111111111
10	234	7.501920619408181	356.0238607811803	4.115922855284566	59.43523290598291	10.562437606837605
11	21	2.516173912947212	350.67649597471404	13.357293029991297	59.328471428571426	10.5149
12	83	6.293912092367691	352.34088917912425	9.083739176792847	59.03838554216866	10.03193012048193
13	114	4.2319552946423755	353.2330606499096	3.316366443656534	59.11636052631579	10.226150877192984
14	62	5.240867552019313	4.340537332836675	357.23016773062494	59.039022580645174	10.577940322580643
15	64	4.465646919879948	5.098357636810761	352.563859636838	59.590721875	10.4274953125
16	68	3.7772598479259947	355.4354088883187	4.956973472379957	59.61151029411764	10.412808823529412
17	62	5.895574449883267	354.27363991899534	3.4680842466389663	59.115916129032264	10.969603225806452
18	54	5.999864093886122	357.0559411735187	1.6633301808799956	59.09036666666667	10.972055555555555
19	57	5.659444648464617	353.8876979035266	7.098028902860847	59.06712631578947	10.965010526315789
20	28	5.332892792085404	356.2282607365364	7.454109961341487	59.071810714285725	10.969342857142857
21	117	2.7969008610703314	38.3011825739502	38.06989516223865	59.213794871794875	10.359162393162395
22	210	6.832165777642755	4.867306946625035	356.1464668704228	59.16041380952381	10.655523809523809
23	70	5.796344522097527	3.1748100334747846	354.8532938950408	59.125661428571426	10.972484285714287
24	82	5.719669297287868	5.782500849992402	357.2237440926155	59.08005121951219	10.972773170731706
25	45	6.280137662968051	1.1491966645745038	354.910579992301	59.099937777777775	10.97302
26	63	3.1031536624143166	70.07735647169648	70.41428425370339	59.166868253968254	10.386269841269842
27	28	5.29639964763093	208.19301881986857	213.10497022328016	59.25695357142856	10.521592857142858
28	23	5.244893251758367	203.85274868218386	198.1692945628887	59.236052173913045	10.501078260869566
29	35	3.4147495064310247	348.6362866782988	10.467721291834437	59.19782857142857	10.945459999999999
30	61	3.1013488922076706	301.003126334526	302.2298103647173	59.24650327868852	10.453698360655737
31	33	2.2034175240752205	37.92419345418318	51.81245189718891	59.26944545454546	10.384863636363635
32	73	3.0251647378811874	302.2837938325599	302.3971086102407	59.18591917808218	10.34775479452055
33	64	5.186234499245149	7.710215546208303	354.0939200580587	59.6256734375	10.4179578125
34	73	4.0926723468791355	232.98682126608688	249.42516693749167	59.15808904109589	10.458279452054795
35	36	2.7952137771234145	123.76360352495016	134.05717683253317	59.25574444444445	10.434077777777777
36	40	4.0434754646846525	183.25091162257397	190.56814706509996	59.20723	10.487665000000002
37	31	4.593083882958594	197.48903949735757	193.37228224647322	59.19246451612903	10.477941935483871
38	22	3.6296175753571718	294.4740175105451	301.182778226144	59.16327727272726	10.42715909090909
39	68	2.978017243977702	128.13703322667038	137.87147081509067	59.24008088235295	10.472761764705881
40	54	3.1716887549182466	133.33211335496173	123.25712118008232	59.246485185185186	10.44805925925926
41	20	6.225671312904204	177.88094336805943	177.64591469609138	58.83546000000001	10.586100000000002
42	41	3.907481447596828	41.04462699579244	40.91848603079552	58.81360000000001	10.456368292682924
43	30	2.9615193318479056	280.90388021587756	292.711015277125	59.16272666666668	10.375693333333334
44	106	4.986334610606444	354.19942420880176	6.808696631039993	59.07570660377358	10.572259433962264
45	36	6.708080434603225	118.53415587167183	130.28266664387047	59.110875	11.10655
46	31	7.2890516608797755	141.36766911438053	131.19478000003403	59.09451290322582	11.122409677419354
47	131	3.138881295983012	3.714559410126526	3.8733145542958027	59.12164198473283	10.22692824427481
48	22	2.7377142537470416	278.41838907013414	262.91546468985973	59.17255909090909	10.396804545454545
49	28	2.6252114290526514	211.46567012834046	200.8826177086868	59.16893928571428	10.387371428571429
50	89	5.776142882346075	4.380382670640472	357.14439912621543	59.03391573033708	10.970167415730337
51	31	4.892065132879179	37.96699983705872	36.71571634519728	58.7744870967742	10.39767741935484
52	22	7.061363415122886	325.3817305557301	325.3204707542661	58.74811818181817	10.046168181818182
53	33	3.5300188531605983	102.28076779932246	94.61102957984178	59.67322121212122	10.587036363636363
