0	28
1	20
2	34
3	32
4	45
5	36
6	41
7	34
8	42
9	52
10	51
11	25
12	57
13	69
14	45
15	45
16	41
17	15
18	3
19	28
20	56
21	37
22	76
23	79
24	54
25	67
26	44
27	17
28	30
29	32
30	42
31	34
32	24
33	42
34	52
35	22
36	33
37	10
38	29
39	24
40	3
41	38
42	30
43	40
44	40
45	36
46	34
47	32
48	68
49	49
50	9
51	25
52	34
53	57
54	17
55	55
56	42
57	57
58	58
59	59
60	30
61	8
62	32
63	9
64	10
65	27
66	8
67	8
68	31
69	9
70	10
71	9
72	5
73	28
74	10
75	61
76	65
77	25
78	31
79	27
80	19
81	15
82	24
83	32
84	22
85	12
86	27
87	21
88	18
89	26
90	7
91	9
92	31
93	48
94	43
95	2
96	61
97	47
98	56
99	58
100	52
101	2
102	58
103	56
104	32
105	61
106	38
107	56
108	55
109	2
110	62
111	44
112	67
113	36
114	11
115	7
116	22
117	35
118	2
119	26
120	5
121	17
122	24
123	34
124	35
125	17
126	18
127	28
128	8
129	25
130	8
131	6
132	69
133	60
134	66
135	73
136	74
137	20
138	18
139	23
140	66
141	85
142	23
143	65
144	61
145	16
146	23
147	24
148	23
149	22
150	52
151	54
152	52
153	24
154	56
155	41
156	28
157	66
158	47
159	18
160	59
161	45
162	29
163	53
164	67
165	27
166	26
167	49
168	38
169	27
170	22
171	21
172	29
173	65
174	61
175	32
176	26
177	42
178	41
179	38
180	30
181	33
182	30
183	48
184	36
185	45
186	50
187	4
188	43
189	34
190	3
191	19
192	26
193	14
194	2
195	2
196	35
197	38
198	47
199	42
200	3
201	32
202	43
203	49
204	42
205	36
206	39
207	39
208	76
209	65
210	72
211	82
212	59
213	60
214	68
215	70
216	45
217	41
218	43
219	8
220	54
221	5
222	61
223	72
224	8
225	67
226	41
227	69
228	63
229	7
230	72
231	30
232	67
233	47
234	22
235	70
236	42
237	21
238	72
239	52
240	26
241	73
242	47
243	16
244	50
245	75
246	53
247	21
248	29
249	24
250	27
251	28
252	37
253	43
254	76
255	53
256	23
257	50
258	30
259	68
260	31
261	37
262	25
263	26
264	23
265	32
266	11
267	29
268	8
269	50
270	49
271	14
272	23
273	44
274	51
275	39
276	23
277	17
278	43
279	13
280	13
281	2
282	12
283	14
284	14
285	13
286	41
287	37
288	27
289	26
290	21
291	31
292	35
293	59
294	13
295	30
296	49
297	32
298	25
299	20
300	8
301	6
302	6
303	11
304	38
305	45
306	27
307	57
308	50
309	28
310	21
311	31
312	6
313	3
314	25
315	22
316	43
317	41
318	65
319	65
320	66
321	47
322	65
323	66
324	65
325	62
326	67
327	59
328	63
329	55
330	65
331	61
332	64
333	38
334	61
335	48
336	59
337	59
338	57
339	68
340	52
341	61
342	58
343	66
344	22
345	16
346	23
347	21
348	25
349	30
350	27
351	25
352	29
353	8
354	13
355	41
356	43
357	43
358	40
359	30
360	36
361	27
362	8
363	9
364	8
365	9
366	38
367	45
368	51
369	13
370	37
371	2
372	8
373	5
374	3
375	2
376	24
377	8
378	3
379	32
380	22
381	3
382	2
383	11
384	3
385	2
386	2
387	22
388	11
389	3
390	2
391	3
392	2
393	4
394	57
395	20
396	4
397	18
398	5
399	27
400	25
401	10
402	9
403	27
404	38
405	7
406	61
407	7
408	39
409	54
410	60
411	9
412	33
413	60
414	41
415	2
416	63
417	7
418	4
419	23
420	18
421	22
422	45
423	38
424	53
425	22
426	18
427	38
428	20
429	60
430	61
431	9
432	66
433	37
434	45
435	30
436	21
437	37
438	36
439	14
440	2
441	35
442	37
443	39
444	13
445	8
446	7
447	6
448	58
449	65
450	24
451	6
452	10
453	36
454	18
455	27
456	33
457	32
458	25
459	38
460	44
461	18
462	28
463	4
464	70
465	52
466	36
467	29
468	21
469	8
470	29
471	56
472	19
473	23
474	23
475	33
476	10
477	24
478	43
479	43
480	47
481	35
482	30
483	39
484	50
485	30
486	39
487	34
488	36
489	6
490	8
491	36
492	37
493	33
494	7
495	50
496	63
497	54
498	66
499	38
500	67
501	2
502	5
503	3
504	3
505	73
506	74
507	58
508	63
509	59
510	64
511	63
512	52
513	65
514	70
515	39
516	39
517	23
518	21
519	40
520	24
521	18
522	12
523	9
524	7
525	20
526	25
527	20
528	26
529	25
530	15
531	27
532	2
533	20
534	7
535	11
536	22
537	24
538	12
539	50
540	41
541	40
542	49
543	18
544	10
545	12
546	43
547	48
548	52
549	39
550	46
551	45
552	47
553	47
554	15
555	13
556	44
557	32
558	4
559	6
560	48
561	46
562	49
563	45
564	40
565	42
566	41
567	51
568	2
569	3
570	50
571	37
572	47
573	39
574	50
575	17
576	12
577	45
578	9
579	39
580	51
581	43
582	47
583	44
584	44
585	45
586	48
587	42
588	53
589	43
590	42
591	41
592	4
593	12
594	13
595	46
596	43
597	48
598	41
599	45
600	45
601	51
602	7
603	4
604	46
605	46
606	45
607	49
608	44
609	41
610	41
611	13
612	12
613	40
614	48
615	15
616	43
617	44
618	45
619	45
620	49
621	41
622	50
623	42
624	41
625	33
626	43
627	7
628	12
629	60
630	58
631	22
632	46
633	66
634	5
635	44
636	55
637	11
638	40
639	65
640	49
641	60
642	4
643	19
644	16
645	46
646	57
647	29
648	22
649	2
650	4
651	38
652	30
